Timestamp;Position.X;Position.Y;Position.Z;Orientation.X;Orientation.Y;Orientation.Z;Orientation.W
1648554580.0352;1.22956120967865;-2.59308886528015;1.19627773761749;-0.800778090953827;-0.171973437070847;0.0961978062987328;0.565619707107544
1648554580.04485;1.22953248023987;-2.59310030937195;1.19629526138306;-0.800725638866425;-0.171357199549675;0.0970178991556168;0.565740942955017
1648554580.0549;1.22952091693878;-2.593101978302;1.1962925195694;-0.800707638263702;-0.171319127082825;0.0971258953213692;0.565759420394897
1648554580.06482;1.22964811325073;-2.59316182136536;1.19649016857147;-0.799950361251831;-0.171286940574646;0.0965923145413399;0.5669304728508
1648554580.07505;1.22961270809174;-2.59317493438721;1.19649827480316;-0.799899399280548;-0.170727416872978;0.0973301753401756;0.567045032978058
1648554580.07511;1.22962284088135;-2.59316945075989;1.19650316238403;-0.799938499927521;-0.170999810099602;0.096951887011528;0.566972374916077
1648554580.08493;1.2295628786087;-2.59308767318726;1.19626700878143;-0.800778388977051;-0.172020748257637;0.0965254157781601;0.565549075603485
1648554580.09489;1.22956562042236;-2.59308123588562;1.19627094268799;-0.800804138183594;-0.171940177679062;0.096442386507988;0.565551280975342
1648554580.10503;1.22961807250977;-2.59317588806152;1.19651424884796;-0.799864113330841;-0.171052441000938;0.0968479812145233;0.567079305648804
1648554580.11486;1.22964239120483;-2.59316039085388;1.19648611545563;-0.799933314323425;-0.171435788273811;0.0963837057352066;0.56694507598877
1648554580.12492;1.22975587844849;-2.59317636489868;1.1966267824173;-0.800716400146484;-0.171725854277611;0.0985883846879005;0.565370619297028
1648554580.12509;1.2296724319458;-2.59316301345825;1.19648146629333;-0.800033271312714;-0.171597644686699;0.0961728245019913;0.566790759563446
1648554580.1349;1.22965633869171;-2.59315800666809;1.1964704990387;-0.799957275390625;-0.171500131487846;0.0965295284986496;0.566867113113403
1648554580.14487;1.22963500022888;-2.59317779541016;1.19651401042938;-0.79995733499527;-0.171181738376617;0.0967818647623062;0.566920042037964
1648554580.15522;1.22964227199554;-2.59316945075989;1.19649660587311;-0.799960076808929;-0.171332791447639;0.0964372903108597;0.566929221153259
1648554580.16511;1.22954833507538;-2.5930917263031;1.19629466533661;-0.800776064395905;-0.171447351574898;0.0968843773007393;0.565665006637573
1648554580.17504;1.2296462059021;-2.59316539764404;1.19649732112885;-0.799939274787903;-0.171373978257179;0.0964150428771973;0.566949963569641
1648554580.1751;1.22957539558411;-2.59308838844299;1.19627022743225;-0.800752937793732;-0.172167301177979;0.0963647812604904;0.565567970275879
1648554580.18488;1.22961962223053;-2.59317231178284;1.1965047121048;-0.799881815910339;-0.170672461390495;0.0972138270735741;0.567106187343597
1648554580.20527;1.22963988780975;-2.5931601524353;1.19648051261902;-0.800014197826385;-0.171251699328423;0.0964687839150429;0.56687206029892
1648554580.20529;1.22962534427643;-2.59317541122437;1.19651079177856;-0.799922108650208;-0.170789331197739;0.0971282720565796;0.567028820514679
1648554580.21486;1.22957384586334;-2.59308552742004;1.19626271724701;-0.800756514072418;-0.172183781862259;0.0962914898991585;0.56557023525238
1648554580.2249;1.22955453395844;-2.59308385848999;1.19626545906067;-0.80076277256012;-0.171724081039429;0.0965940058231354;0.565649569034576
1648554580.23507;1.22973012924194;-2.59333848953247;1.19668924808502;-0.799110412597656;-0.171080559492111;0.096044234931469;0.568268895149231
1648554580.24497;1.229536652565;-2.59309816360474;1.19629168510437;-0.800742626190186;-0.17153711616993;0.0970352441072464;0.565659284591675
1648554580.25518;1.22955465316772;-2.59308195114136;1.19626379013062;-0.800686538219452;-0.171994850039482;0.0966925993561745;0.565658390522003
1648554580.2552;1.22962009906769;-2.5931670665741;1.1965035200119;-0.799909353256226;-0.170909389853477;0.0970830023288727;0.567018568515778
1648554580.26493;1.2296644449234;-2.59316754341125;1.19649064540863;-0.800044357776642;-0.171640038490295;0.096150279045105;0.566766142845154
1648554580.27488;1.2296724319458;-2.59316563606262;1.19647967815399;-0.800043284893036;-0.17196236550808;0.0960270911455154;0.566690862178802
1648554580.27528;1.22965550422668;-2.59316730499268;1.19650554656982;-0.799943208694458;-0.171303808689117;0.09634929895401;0.56697678565979
1648554580.28487;1.22955000400543;-2.59309005737305;1.19629144668579;-0.800754964351654;-0.171736791729927;0.0966499894857407;0.56564724445343
1648554580.29493;1.2295241355896;-2.59310150146484;1.19629549980164;-0.80063259601593;-0.171387106180191;0.0972773879766464;0.565818965435028
1648554580.30493;1.22963845729828;-2.59318137168884;1.1965184211731;-0.799949288368225;-0.170926988124847;0.0969330072402954;0.566982448101044
1648554580.31484;1.2295515537262;-2.59308314323425;1.19626760482788;-0.800706803798676;-0.171731576323509;0.0966655239462852;0.565714359283447
1648554580.325;1.22961235046387;-2.59317636489868;1.19650876522064;-0.799880862236023;-0.170899465680122;0.097153551876545;0.567049503326416
1648554580.32502;1.22961831092834;-2.59317398071289;1.19651985168457;-0.799822092056274;-0.170886486768723;0.0970753505825996;0.567149877548218
1648554580.3349;1.22961807250977;-2.59317851066589;1.19651484489441;-0.799886524677277;-0.170966997742653;0.0970021858811378;0.567047119140625
1648554580.34488;1.22955822944641;-2.59309196472168;1.19627368450165;-0.800634205341339;-0.171846657991409;0.0965902209281921;0.565795123577118
1648554580.35508;1.229527592659;-2.59309983253479;1.19630289077759;-0.800665736198425;-0.171367555856705;0.0970906838774681;0.565810084342957
1648554580.36494;1.22987246513367;-2.59331250190735;1.19672274589539;-0.798788666725159;-0.171293750405312;0.0980220511555672;0.568319320678711
1648554580.37489;1.22953033447266;-2.59308767318726;1.19627618789673;-0.800662040710449;-0.17148944735527;0.0973305553197861;0.565737128257751
1648554580.38492;1.22964954376221;-2.5931658744812;1.19647932052612;-0.800018072128296;-0.171460509300232;0.0965117588639259;0.566796183586121
1648554580.3949;1.22960937023163;-2.59317588806152;1.19651210308075;-0.799848914146423;-0.170828863978386;0.0971113294363022;0.567123174667358
1648554580.40499;1.22964680194855;-2.59316921234131;1.19649803638458;-0.799956619739532;-0.171462163329124;0.0963840335607529;0.566904067993164
1648554580.40518;1.22955346107483;-2.59309387207031;1.19628942012787;-0.800666451454163;-0.171757474541664;0.0964067354798317;0.565807640552521
1648554580.4149;1.22955942153931;-2.59308862686157;1.19627892971039;-0.800725936889648;-0.171788692474365;0.0964190661907196;0.565712094306946
1648554580.42512;1.22963178157806;-2.593181848526;1.19652152061462;-0.799923241138458;-0.17091029882431;0.096915028989315;0.567027449607849
1648554580.43515;1.229611992836;-2.59317350387573;1.19650983810425;-0.799883425235748;-0.170798555016518;0.0971461907029152;0.56707763671875
1648554580.44489;1.22978472709656;-2.59316778182983;1.19659340381622;-0.800753951072693;-0.17209655046463;0.0979737415909767;0.565311551094055
1648554580.45492;1.22960150241852;-2.5931670665741;1.1965126991272;-0.799854874610901;-0.170754075050354;0.0971664637327194;0.56712794303894
1648554580.45538;1.22962868213654;-2.59317922592163;1.19650888442993;-0.79990553855896;-0.171044230461121;0.0968751683831215;0.567018687725067
1648554580.46484;1.22965145111084;-2.59316205978394;1.19648861885071;-0.799984216690063;-0.171421259641647;0.096441850066185;0.566867709159851
1648554580.47503;1.22955965995789;-2.59308624267578;1.19627559185028;-0.80079197883606;-0.171969532966614;0.0963544249534607;0.565574645996094
1648554580.47516;1.22956991195679;-2.59308743476868;1.19627285003662;-0.80070960521698;-0.171972662210464;0.0963680595159531;0.565687775611877
1648554580.48518;1.22962307929993;-2.59317660331726;1.19650518894196;-0.799923241138458;-0.171064049005508;0.0970567837357521;0.566956639289856
1648554580.49488;1.22961294651031;-2.59317088127136;1.19650888442993;-0.79986435174942;-0.171008989214897;0.0970641002058983;0.56705516576767
1648554580.50493;1.2295503616333;-2.59307050704956;1.19625949859619;-0.800699770450592;-0.171769291162491;0.0969044864177704;0.565671920776367
1648554580.51494;1.22961032390594;-2.59317064285278;1.19650161266327;-0.799892723560333;-0.170921459794044;0.0970978066325188;0.567035675048828
1648554580.52505;1.22964560985565;-2.59316897392273;1.19650745391846;-0.79998791217804;-0.171261385083199;0.0961733311414719;0.566956400871277
1648554580.52507;1.22953748703003;-2.59310054779053;1.19629883766174;-0.800621330738068;-0.171446695923805;0.0971061438322067;0.565846383571625
1648554580.53505;1.22955358028412;-2.59308314323425;1.19627678394318;-0.800686478614807;-0.171978533267975;0.09648147970438;0.565699458122253
1648554580.54487;1.22965610027313;-2.59316563606262;1.19648349285126;-0.799941599369049;-0.171450540423393;0.0963796600699425;0.566929578781128
1648554580.55499;1.22954654693604;-2.59308743476868;1.19627368450165;-0.800809681415558;-0.171612128615379;0.0968368500471115;0.565575659275055
1648554580.56527;1.229611992836;-2.59317421913147;1.19651460647583;-0.799906134605408;-0.170656442642212;0.0972515493631363;0.567070245742798
1648554580.57513;1.22950899600983;-2.59310340881348;1.19630885124207;-0.800606966018677;-0.170950099825859;0.0974621549248695;0.565955638885498
1648554580.57556;1.22961318492889;-2.59317684173584;1.19652628898621;-0.799835383892059;-0.170772984623909;0.0971358418464661;0.567154884338379
1648554580.58483;1.22952127456665;-2.59310555458069;1.19630599021912;-0.800631940364838;-0.171155840158463;0.0969112366437912;0.565952718257904
1648554580.59495;1.22952151298523;-2.59310221672058;1.19630193710327;-0.800573825836182;-0.171467289328575;0.0972473323345184;0.565883100032806
1648554580.60507;1.22954058647156;-2.59309434890747;1.1962902545929;-0.800660371780396;-0.171650752425194;0.0969736501574516;0.565751791000366
1648554580.61518;1.22961449623108;-2.59317278862;1.19650399684906;-0.799959540367126;-0.170793429017067;0.0970731303095818;0.566984295845032
1648554580.62488;1.2296245098114;-2.59317255020142;1.19649648666382;-0.799956798553467;-0.171025305986404;0.0970287099480629;0.566925764083862
1648554580.62516;1.22960078716278;-2.59317874908447;1.19650852680206;-0.799954533576965;-0.170626983046532;0.0973844826221466;0.566988110542297
1648554580.63488;1.2295343875885;-2.59310030937195;1.19629335403442;-0.800660729408264;-0.171516567468643;0.0971131399273872;0.565768003463745
1648554580.64493;1.2295446395874;-2.59309959411621;1.19630110263824;-0.800680339336395;-0.171479597687721;0.0968938991427422;0.565789103507996
1648554580.65493;1.22956466674805;-2.59308481216431;1.19627487659454;-0.800700545310974;-0.171976193785667;0.0964724719524384;0.565681934356689
1648554580.66518;1.22954380512238;-2.59310245513916;1.19628405570984;-0.800747573375702;-0.171495363116264;0.0970184430480003;0.565667927265167
1648554580.67526;1.22965621948242;-2.59316468238831;1.19648945331573;-0.799946188926697;-0.17146147787571;0.0964192301034927;0.566913068294525
1648554580.67528;1.22954940795898;-2.59307932853699;1.19626820087433;-0.800711393356323;-0.171820089221001;0.0969199389219284;0.565637350082397
1648554580.6849;1.22961068153381;-2.59316921234131;1.19650626182556;-0.799897909164429;-0.17083914577961;0.0971732214093208;0.567040383815765
1648554580.69503;1.22954976558685;-2.59308004379272;1.19626784324646;-0.800773441791534;-0.17186151444912;0.0967871993780136;0.5655597448349
1648554580.70518;1.22963440418243;-2.59317493438721;1.19651103019714;-0.799902617931366;-0.171145588159561;0.096803106367588;0.5670046210289
1648554580.71517;1.22972464561462;-2.59334135055542;1.19669663906097;-0.799068212509155;-0.170954421162605;0.0961031094193459;0.568356215953827
1648554580.72535;1.229532122612;-2.59309792518616;1.19629609584808;-0.800630927085876;-0.171418830752373;0.0971720516681671;0.565829873085022
1648554580.73512;1.22956562042236;-2.59308767318726;1.1962708234787;-0.800862848758698;-0.171982973814011;0.0963338613510132;0.565473675727844
1648554580.73572;1.22953462600708;-2.59309697151184;1.19628643989563;-0.800696909427643;-0.171423584222794;0.0973754748702049;0.565699934959412
1648554580.74519;1.22979354858398;-2.59316253662109;1.19659745693207;-0.800673723220825;-0.172373756766319;0.0979952961206436;0.565336942672729
1648554580.75522;1.22974514961243;-2.59317135810852;1.19661855697632;-0.800573348999023;-0.171360716223717;0.0988610535860062;0.565636336803436
1648554580.76491;1.22960805892944;-2.59318017959595;1.19651591777802;-0.79987359046936;-0.170788124203682;0.0971902832388878;0.56708699464798
1648554580.77502;1.22951471805573;-2.59310531616211;1.19631457328796;-0.800577461719513;-0.171078562736511;0.0971939936280251;0.566004633903503
1648554580.77509;1.22965610027313;-2.59317660331726;1.19650554656982;-0.79987645149231;-0.171583905816078;0.0961807668209076;0.567014992237091
1648554580.78485;1.22974288463593;-2.59333992004395;1.19668078422546;-0.799217045307159;-0.171199470758438;0.0959635600447655;0.568096816539764
1648554580.79496;1.22963047027588;-2.59316611289978;1.1964967250824;-0.799930393695831;-0.171067550778389;0.0970159471035004;0.566952466964722
1648554580.80497;1.22976720333099;-2.59316229820251;1.19659602642059;-0.800675749778748;-0.172031566500664;0.09831552952528;0.565382659435272
1648554580.81496;1.22959852218628;-2.5931704044342;1.1965149641037;-0.799855709075928;-0.170685902237892;0.0972515493631363;0.567132532596588
1648554580.82522;1.22962355613708;-2.59317779541016;1.19650590419769;-0.799901366233826;-0.171308606863022;0.0967674180865288;0.566963255405426
1648554580.82615;1.22955501079559;-2.59309530258179;1.19629073143005;-0.800709903240204;-0.1717539280653;0.096578523516655;0.565718114376068
1648554580.83485;1.22955536842346;-2.5930871963501;1.19627523422241;-0.800624549388885;-0.171858042478561;0.096645712852478;0.565795719623566
1648554580.84518;1.22971081733704;-2.59334826469421;1.1967054605484;-0.798996090888977;-0.170582517981529;0.09662064909935;0.56848156452179
1648554580.85517;1.22964286804199;-2.59316444396973;1.19649565219879;-0.799920380115509;-0.171209037303925;0.0965340435504913;0.567006289958954
1648554580.86517;1.22962558269501;-2.59317374229431;1.19649982452393;-0.799987196922302;-0.17101077735424;0.097030408680439;0.566887140274048
1648554580.8752;1.22963929176331;-2.59316396713257;1.19647645950317;-0.799997627735138;-0.171322092413902;0.0966202095150948;0.566848397254944
1648554580.87547;1.22965824604034;-2.59316825866699;1.19648540019989;-0.799997985363007;-0.171505466103554;0.0963796600699425;0.56683337688446
1648554580.88486;1.22965800762177;-2.5931658744812;1.19649708271027;-0.799951136112213;-0.171547949314117;0.0961922034621239;0.566918432712555
1648554580.895;1.22956383228302;-2.59308910369873;1.19627952575684;-0.800691068172455;-0.171905636787415;0.0963523685932159;0.565737068653107
1648554580.90483;1.22972166538239;-2.59333419799805;1.19667434692383;-0.799105167388916;-0.171029880642891;0.0963660925626755;0.568237006664276
1648554580.91491;1.22961318492889;-2.59317231178284;1.19650423526764;-0.799854934215546;-0.171034663915634;0.0970200598239899;0.567068219184875
1648554580.92499;1.22964382171631;-2.59316062927246;1.19648814201355;-0.799918830394745;-0.171286359429359;0.096639096736908;0.566967129707336
1648554580.925;1.22965490818024;-2.59316921234131;1.19647073745728;-0.800045073032379;-0.171570375561714;0.0964002832770348;0.566743671894073
1648554580.93492;1.2296222448349;-2.593177318573;1.19651234149933;-0.799872636795044;-0.170849025249481;0.0970736145973206;0.567090034484863
1648554580.9449;1.22969138622284;-2.59333920478821;1.19670104980469;-0.7990682721138;-0.170250177383423;0.0969886034727097;0.568417131900787
1648554580.95501;1.22955143451691;-2.59308457374573;1.19627714157104;-0.80069488286972;-0.171957716345787;0.096472293138504;0.565695405006409
1648554580.96492;1.22953426837921;-2.59309720993042;1.19629418849945;-0.800667703151703;-0.171673715114594;0.0969954282045364;0.56573075056076
1648554580.97528;1.22955763339996;-2.59309077262878;1.19628405570984;-0.800717532634735;-0.171897605061531;0.0964848920702934;0.565679490566254
1648554580.97546;1.22960460186005;-2.59317708015442;1.19651710987091;-0.799849212169647;-0.17063045501709;0.0972541719675064;0.567157983779907
1648554580.98486;1.22950994968414;-2.59310054779053;1.19629085063934;-0.80060076713562;-0.171365603804588;0.0976544842123985;0.565805494785309
1648554580.99522;1.22966551780701;-2.59315943717957;1.19646680355072;-0.800121188163757;-0.171868726611137;0.096332885324955;0.566557288169861
1648554581.00495;1.22965085506439;-2.59317135810852;1.19649505615234;-0.799893498420715;-0.171324253082275;0.0964957252144814;0.567015826702118
1648554581.01485;1.22953033447266;-2.59309577941895;1.19629573822021;-0.800647079944611;-0.171370983123779;0.0970260128378868;0.56584632396698
1648554581.02546;1.22961938381195;-2.59317922592163;1.19650828838348;-0.799836337566376;-0.171028599143028;0.0968603268265724;0.567123651504517
1648554581.02575;1.22951769828796;-2.59310126304626;1.19630146026611;-0.800634145736694;-0.171120136976242;0.0972781404852867;0.565897405147552
1648554581.03491;1.22951531410217;-2.59309530258179;1.19629669189453;-0.800585091114044;-0.171161234378815;0.0972571969032288;0.565957963466644
1648554581.04488;1.22967004776001;-2.59316396713257;1.19647860527039;-0.800046682357788;-0.171570524573326;0.0962842851877213;0.566761195659637
1648554581.05485;1.22962069511414;-2.59317350387573;1.19649612903595;-0.799929738044739;-0.170965433120728;0.0970310717821121;0.566981673240662
1648554581.06487;1.22962641716003;-2.59318089485168;1.19652354717255;-0.799888014793396;-0.17084302008152;0.0969605967402458;0.56708949804306
1648554581.07487;1.22953379154205;-2.59310674667358;1.1963062286377;-0.800603210926056;-0.171401187777519;0.097107395529747;0.565885543823242
1648554581.07523;1.22954666614532;-2.59309887886047;1.19629955291748;-0.800628483295441;-0.171596392989159;0.0968689471483231;0.565831243991852
1648554581.08485;1.22951889038086;-2.59309816360474;1.19630980491638;-0.800540387630463;-0.171399176120758;0.0971833914518356;0.565961956977844
1648554581.09496;1.22965741157532;-2.59316468238831;1.19648385047913;-0.7999467253685;-0.171386107802391;0.0963710471987724;0.566943287849426
1648554581.10488;1.2296324968338;-2.59316968917847;1.19650411605835;-0.799858510494232;-0.171092689037323;0.0969444215297699;0.567058742046356
1648554581.11516;1.22963154315948;-2.59317970275879;1.19650292396545;-0.799972116947174;-0.171140745282173;0.0969512090086937;0.566882789134979
1648554581.12517;1.22959887981415;-2.59317469596863;1.19651007652283;-0.799807846546173;-0.170822143554688;0.0973869487643242;0.567135691642761
1648554581.12644;1.22964882850647;-2.59316062927246;1.19649231433868;-0.799888134002686;-0.171279057860374;0.0964716598391533;0.567041218280792
1648554581.13481;1.22952795028687;-2.59310436248779;1.19630563259125;-0.800632476806641;-0.171367838978767;0.0969553738832474;0.565880179405212
1648554581.14492;1.22955870628357;-2.59308671951294;1.19627571105957;-0.800743222236633;-0.171729907393456;0.096683956682682;0.565660059452057
1648554581.15488;1.22973048686981;-2.59334325790405;1.19669091701508;-0.799116015434265;-0.171073019504547;0.0960338860750198;0.56826514005661
1648554581.16488;1.22961366176605;-2.59317970275879;1.19652211666107;-0.799790501594543;-0.170808434486389;0.0971685498952866;0.567201912403107
1648554581.17527;1.22954845428467;-2.59309768676758;1.19627916812897;-0.80072009563446;-0.171637758612633;0.0969731882214546;0.565671265125275
1648554581.1753;1.22953307628632;-2.59309554100037;1.19629204273224;-0.8006751537323;-0.171578779816628;0.0970706567168236;0.56573611497879
1648554581.18495;1.22962832450867;-2.59317326545715;1.19649469852448;-0.80000376701355;-0.171315684914589;0.0968000888824463;0.56681090593338
1648554581.19489;1.22965252399445;-2.59316396713257;1.19648408889771;-0.80000114440918;-0.171677023172379;0.0963501557707787;0.566782057285309
1648554581.20484;1.22953295707703;-2.59309864044189;1.19630062580109;-0.800688982009888;-0.171520560979843;0.0971453934907913;0.56572151184082
1648554581.21494;1.22962248325348;-2.59317111968994;1.19651031494141;-0.799792587757111;-0.170886725187302;0.09709732234478;0.567187547683716
1648554581.22521;1.22964656352997;-2.59316873550415;1.19647872447968;-0.799999475479126;-0.171702995896339;0.0963625013828278;0.566774427890778
1648554581.22552;1.22956418991089;-2.59308266639709;1.19626104831696;-0.800864040851593;-0.172248736023903;0.0964727252721786;0.565367221832275
1648554581.23483;1.22961437702179;-2.59317183494568;1.19650959968567;-0.799903035163879;-0.170796498656273;0.097168892621994;0.567046582698822
1648554581.24494;1.22961950302124;-2.5931761264801;1.1965149641037;-0.799895405769348;-0.17087396979332;0.0970209389925003;0.567059457302094
1648554581.25502;1.2295355796814;-2.59308981895447;1.19629144668579;-0.800619065761566;-0.171782121062279;0.0969719141721725;0.565770626068115
1648554581.26501;1.22963261604309;-2.59317827224731;1.19651138782501;-0.79985100030899;-0.170966252684593;0.0969123616814613;0.567112743854523
1648554581.27537;1.22957348823547;-2.5930769443512;1.1962776184082;-0.800718307495117;-0.172218561172485;0.096344068646431;0.56560480594635
1648554581.27591;1.22951591014862;-2.59310507774353;1.19630420207977;-0.800629496574402;-0.171183198690414;0.0972426608204842;0.565890967845917
1648554581.28484;1.22955048084259;-2.59308004379272;1.19626557826996;-0.800677597522736;-0.171648606657982;0.0968946292996407;0.565741777420044
1648554581.29494;1.22963178157806;-2.59317541122437;1.1965069770813;-0.799928426742554;-0.171066209673882;0.0969869866967201;0.566960632801056
1648554581.30504;1.22962367534637;-2.59317183494568;1.19649791717529;-0.799888432025909;-0.171182587742805;0.0970199108123779;0.566976308822632
1648554581.31492;1.22964632511139;-2.59316444396973;1.19649350643158;-0.799903631210327;-0.17127388715744;0.0966116786003113;0.566997110843658
1648554581.325;1.22953355312347;-2.59309506416321;1.19628703594208;-0.800665318965912;-0.171380370855331;0.0971416011452675;0.565797984600067
1648554581.32571;1.22962749004364;-2.5931830406189;1.19650733470917;-0.799855411052704;-0.171154335141182;0.0969807580113411;0.567038118839264
1648554581.3349;1.22962987422943;-2.59317445755005;1.19650459289551;-0.79988020658493;-0.171027824282646;0.0969434753060341;0.567047774791718
1648554581.34485;1.22962117195129;-2.59317636489868;1.19652283191681;-0.799845516681671;-0.171015232801437;0.0969277545809746;0.567103087902069
1648554581.35499;1.22963666915894;-2.59317278862;1.19649851322174;-0.799974620342255;-0.171243563294411;0.0967621505260468;0.566880345344543
1648554581.36484;1.22962236404419;-2.59316945075989;1.19650542736053;-0.799953401088715;-0.170925214886665;0.0971485078334808;0.566940546035767
1648554581.37504;1.2296553850174;-2.59316325187683;1.19647419452667;-0.800027072429657;-0.171666368842125;0.0963030979037285;0.566756546497345
1648554581.37545;1.22953069210052;-2.59309196472168;1.19629049301147;-0.800718665122986;-0.171393394470215;0.097426250576973;0.565669596195221
1648554581.38499;1.22957134246826;-2.59308767318726;1.19627797603607;-0.800748229026794;-0.171890735626221;0.0965003445744514;0.565635502338409
1648554581.39487;1.22955048084259;-2.59308576583862;1.19628047943115;-0.800612449645996;-0.171843037009239;0.0966530665755272;0.565816104412079
1648554581.40495;1.22952878475189;-2.59309387207031;1.19629561901093;-0.800585806369781;-0.171337470412254;0.0973255038261414;0.565891802310944
1648554581.41489;1.2295788526535;-2.59309124946594;1.19627833366394;-0.800715327262878;-0.172022417187691;0.0962599590420723;0.565683126449585
1648554581.42507;1.22964453697205;-2.59316372871399;1.19648456573486;-0.799971401691437;-0.171354964375496;0.0965651348233223;0.566884875297546
1648554581.4251;1.22952401638031;-2.59309720993042;1.19628548622131;-0.800643563270569;-0.171217650175095;0.097367025911808;0.565839409828186
1648554581.43491;1.22957479953766;-2.59307765960693;1.19626498222351;-0.800744593143463;-0.17212887108326;0.0964305624365807;0.565580248832703
1648554581.44483;1.22955119609833;-2.59308624267578;1.19626379013062;-0.800723671913147;-0.171719163656235;0.0967609435319901;0.5656778216362
1648554581.45495;1.22952890396118;-2.59310007095337;1.1962913274765;-0.800709426403046;-0.171297833323479;0.0972396060824394;0.565743684768677
1648554581.46535;1.22962439060211;-2.59317469596863;1.19651663303375;-0.799852252006531;-0.171096533536911;0.0968314856290817;0.567085564136505
1648554581.47491;1.22962808609009;-2.59317421913147;1.19650959968567;-0.799910128116608;-0.171014681458473;0.0970426499843597;0.566992461681366
1648554581.4849;1.22962307929993;-2.59317016601562;1.19651293754578;-0.79990416765213;-0.17068786919117;0.0971420928835869;0.567082464694977
1648554581.49491;1.22962152957916;-2.59317755699158;1.19653213024139;-0.79981517791748;-0.17065566778183;0.0971762835979462;0.567211627960205
1648554581.50488;1.2295560836792;-2.59308481216431;1.19627225399017;-0.800694763660431;-0.171753123402596;0.0967401266098022;0.565712153911591
1648554581.50544;1.22954630851746;-2.59308695793152;1.19627964496613;-0.800685346126556;-0.171650096774101;0.0969048514962196;0.565728485584259
1648554581.51492;1.22957170009613;-2.5930871963501;1.1962651014328;-0.800786316394806;-0.172022461891174;0.0963426977396011;0.565568506717682
1648554581.52485;1.22963738441467;-2.59317755699158;1.19652283191681;-0.799914419651031;-0.170978844165802;0.0967983454465866;0.567039132118225
1648554581.53487;1.2297271490097;-2.59333825111389;1.19667744636536;-0.7991783618927;-0.171360164880753;0.0960065573453903;0.568095505237579
1648554581.54489;1.22967159748077;-2.59316420555115;1.19649016857147;-0.799959123134613;-0.171753272414207;0.0961927622556686;0.566845059394836
1648554581.55509;1.2297967672348;-2.59316301345825;1.19659757614136;-0.800731062889099;-0.172134697437286;0.0979774072766304;0.5653315782547
1648554581.55513;1.2295333147049;-2.59310579299927;1.19630074501038;-0.800680756568909;-0.171432867646217;0.0970558524131775;0.565775036811829
1648554581.56497;1.22969269752502;-2.59335350990295;1.19672727584839;-0.798991024494171;-0.170386075973511;0.0968256592750549;0.568512797355652
1648554581.57486;1.22956764698029;-2.59309220314026;1.19626688957214;-0.800771057605743;-0.172009706497192;0.0963994041085243;0.565584421157837
1648554581.57529;1.22966325283051;-2.5931670665741;1.19648265838623;-0.80005669593811;-0.171683505177498;0.0962492376565933;0.566718876361847
1648554581.58491;1.22966074943542;-2.59316730499268;1.19648659229279;-0.799976170063019;-0.171349853277206;0.0964883491396904;0.566892743110657
1648554581.59491;1.22962772846222;-2.59317302703857;1.19650757312775;-0.799938797950745;-0.170980647206306;0.097033254802227;0.566964149475098
1648554581.60484;1.22962951660156;-2.59317946434021;1.19651401042938;-0.799880027770996;-0.171104565262794;0.0969498306512833;0.567023813724518
1648554581.61512;1.22963571548462;-2.59317541122437;1.19651281833649;-0.799939155578613;-0.171060249209404;0.096815712749958;0.5669766664505
1648554581.6251;1.22953724861145;-2.59309864044189;1.19629609584808;-0.80064183473587;-0.171462267637253;0.0970172807574272;0.56582772731781
1648554581.62514;1.22957170009613;-2.59309220314026;1.19628405570984;-0.800749897956848;-0.172097653150558;0.0962645709514618;0.565610527992249
1648554581.63496;1.22955787181854;-2.59308815002441;1.19626319408417;-0.800707876682281;-0.172015503048897;0.0966169163584709;0.565634906291962
1648554581.64512;1.22961187362671;-2.59317469596863;1.19651031494141;-0.800001502037048;-0.170695647597313;0.0971692875027657;0.566938042640686
1648554581.6553;1.22966337203979;-2.59315752983093;1.19646847248077;-0.800017535686493;-0.171618789434433;0.0963157191872597;0.566782295703888
1648554581.66491;1.22964560985565;-2.59316349029541;1.1965000629425;-0.79997044801712;-0.171355932950974;0.0964813083410263;0.566900193691254
1648554581.67493;1.22955238819122;-2.59308648109436;1.19627583026886;-0.800702810287476;-0.172016128897667;0.0964226946234703;0.565675020217896
1648554581.68503;1.2297443151474;-2.59334635734558;1.19670176506042;-0.799115478992462;-0.171001464128494;0.0959692224860191;0.568298280239105
1648554581.68508;1.22964787483215;-2.5931670665741;1.19648325443268;-0.800017952919006;-0.171530559659004;0.0964887291193008;0.566779136657715
1648554581.69488;1.22954857349396;-2.59307909011841;1.19626402854919;-0.800692617893219;-0.171806499361992;0.0968803018331528;0.565675020217896
1648554581.70498;1.22956311702728;-2.59308505058289;1.19626939296722;-0.800804913043976;-0.171786203980446;0.0966934934258461;0.565554082393646
1648554581.71488;1.22966253757477;-2.59316563606262;1.19648909568787;-0.800053060054779;-0.171607330441475;0.0962517410516739;0.566746592521667
1648554581.72517;1.2295628786087;-2.59308791160583;1.19627416133881;-0.80078113079071;-0.17189359664917;0.096482552587986;0.565591156482697
1648554581.72518;1.22954416275024;-2.59309649467468;1.19630062580109;-0.800730884075165;-0.171366006135941;0.0970240533351898;0.565729737281799
1648554581.73487;1.2295355796814;-2.59309983253479;1.19629442691803;-0.800733864307404;-0.17153337597847;0.0970688387751579;0.56566709280014
