Timestamp;Position.X;Position.Y;Position.Z;Orientation.X;Orientation.Y;Orientation.Z;Orientation.W
1648554572.62479;0.203190341591835;4.58357238769531;1.21484935283661;-0.0125803183764219;-0.806374967098236;0.591150522232056;0.0119258472695947
1648554572.63552;0.203183874487877;4.58357095718384;1.21484673023224;-0.012638502754271;-0.806381821632385;0.591141104698181;0.0118682645261288
1648554572.63554;0.203163653612137;4.58356380462646;1.2148357629776;-0.0125486217439175;-0.806446492671967;0.591052651405334;0.011974330060184
1648554572.645;0.203174263238907;4.58356332778931;1.21484184265137;-0.0125678637996316;-0.806382894515991;0.591138958930969;0.0119703728705645
1648554572.65498;0.203179821372032;4.58356618881226;1.21484243869781;-0.012587801553309;-0.806348323822021;0.591188549995422;0.0118334516882896
1648554572.66502;0.203174889087677;4.58356237411499;1.21484220027924;-0.0125791067257524;-0.806424140930176;0.591083765029907;0.0119134113192558
1648554572.67493;0.203183531761169;4.58357000350952;1.21485495567322;-0.0125114656984806;-0.806429326534271;0.591079890727997;0.0118221249431372
1648554572.68506;0.203179225325584;4.58356332778931;1.21485221385956;-0.0125935217365623;-0.806428134441376;0.591077923774719;0.0119194239377975
1648554572.6954;0.203180447220802;4.58356857299805;1.21485376358032;-0.0125879906117916;-0.806441903114319;0.591055572032928;0.0120932599529624
1648554572.70494;0.203175410628319;4.58356475830078;1.21485233306885;-0.0126341413706541;-0.806471884250641;0.59101527929306;0.0120197609066963
1648554572.705;0.203191980719566;4.58356666564941;1.2148585319519;-0.0126325758174062;-0.80646026134491;0.591034710407257;0.0118417609483004
1648554572.71481;0.203180402517319;4.58356904983521;1.21484279632568;-0.012573629617691;-0.806440711021423;0.591061532497406;0.0119031853973866
1648554572.72504;0.203173607587814;4.58356475830078;1.21484446525574;-0.0125770336017013;-0.806415915489197;0.591094791889191;0.0119206514209509
1648554572.72509;0.203184798359871;4.58357429504395;1.21485757827759;-0.0126171540468931;-0.8064324259758;0.591071665287018;0.0119090033695102
1648554572.73494;0.203175485134125;4.58356952667236;1.21483623981476;-0.0125820524990559;-0.806490302085876;0.590994000434875;0.011884281411767
1648554572.74486;0.203182771801949;4.58356904983521;1.21485340595245;-0.012654010206461;-0.806480824947357;0.591005980968475;0.0118575366213918
1648554572.75484;0.203161165118217;4.58356904983521;1.21483492851257;-0.0125983515754342;-0.806341707706451;0.591192126274109;0.0120902908965945
1648554572.76487;0.203179627656937;4.58357238769531;1.21484231948853;-0.0125036919489503;-0.806427836418152;0.591081559658051;0.0118498122319579
1648554572.77495;0.203185468912125;4.58356952667236;1.21486175060272;-0.0126131419092417;-0.806421220302582;0.591087877750397;0.0118777211755514
1648554572.77539;0.20316869020462;4.58357048034668;1.21484553813934;-0.012673893943429;-0.806449830532074;0.591047406196594;0.0118779232725501
1648554572.78491;0.203185737133026;4.58356714248657;1.21485733985901;-0.0126132909208536;-0.806403756141663;0.591109752655029;0.0119723929092288
1648554572.79485;0.203188166022301;4.58356332778931;1.21485829353333;-0.0125836869701743;-0.806439399719238;0.591062068939209;0.0119575392454863
1648554572.80498;0.203179374337196;4.58356857299805;1.21484756469727;-0.012666242197156;-0.806467235088348;0.591021120548248;0.0120096961036325
1648554572.81499;0.203178882598877;4.58357238769531;1.21485543251038;-0.0126710766926408;-0.806425631046295;0.591082155704498;0.011793109588325
1648554572.82494;0.203180521726608;4.58356523513794;1.21486270427704;-0.0125993983820081;-0.806363046169281;0.591168463230133;0.0118258874863386
1648554572.82528;0.203182756900787;4.58356952667236;1.21484982967377;-0.0127033935859799;-0.806529521942139;0.590934813022614;0.0120357414707541
1648554572.83495;0.203180372714996;4.58356237411499;1.21485662460327;-0.0127292778342962;-0.806441485881805;0.591056644916534;0.0119327791035175
1648554572.84495;0.203175365924835;4.58356857299805;1.21485328674316;-0.01248640101403;-0.806391477584839;0.591127693653107;0.0120446002110839
1648554572.85493;0.203178137540817;4.58356666564941;1.2148449420929;-0.0126566532999277;-0.806391596794128;0.591127634048462;0.0118626989424229
1648554572.865;0.203175753355026;4.58356475830078;1.21485018730164;-0.0125355143100023;-0.806362569332123;0.591167092323303;0.0119891902431846
1648554572.87498;0.203179195523262;4.58356475830078;1.21485722064972;-0.0126511240378022;-0.806445181369781;0.591053664684296;0.0119033269584179
1648554572.87543;0.203170746564865;4.58356952667236;1.21485018730164;-0.0126013206318021;-0.806425154209137;0.591082215309143;0.0118992058560252
1648554572.88498;0.203177988529205;4.58356380462646;1.21484613418579;-0.0125576574355364;-0.806460440158844;0.591034591197968;0.0119140446186066
1648554572.89494;0.203167334198952;4.58357048034668;1.21484184265137;-0.0125563377514482;-0.806449055671692;0.591049134731293;0.0119678089395165
1648554572.90498;0.20318204164505;4.5835657119751;1.21484732627869;-0.0126115726307034;-0.80647736787796;0.591011226177216;0.0118700852617621
1648554572.91487;0.203185498714447;4.58356237411499;1.21485459804535;-0.0126355895772576;-0.806488752365112;0.590994596481323;0.0119034228846431
1648554572.92511;0.203172221779823;4.58356952667236;1.21483814716339;-0.0125944092869759;-0.806393921375275;0.591126024723053;0.0118419378995895
1648554572.93496;0.20318329334259;4.58357429504395;1.21485233306885;-0.0126376841217279;-0.806545853614807;0.59091591835022;0.011938251554966
1648554572.93549;0.203187316656113;4.58357191085815;1.21485233306885;-0.012527447193861;-0.806438744068146;0.591065764427185;0.0118678975850344
1648554572.9449;0.203181490302086;4.58356666564941;1.21485269069672;-0.0125944251194596;-0.80639773607254;0.591120839118958;0.0118416966870427
1648554572.95491;0.203184947371483;4.58356666564941;1.2148562669754;-0.0125329112634063;-0.806391417980194;0.591130316257477;0.0118640242144465
1648554572.96503;0.203184068202972;4.58356714248657;1.21485471725464;-0.0125598162412643;-0.806394815444946;0.591123521327972;0.0119425132870674
1648554572.97505;0.203179329633713;4.58356809616089;1.21484935283661;-0.0126140508800745;-0.80644029378891;0.591059446334839;0.0119909225031734
1648554572.98504;0.203182458877563;4.583571434021;1.2148619890213;-0.0125197106972337;-0.806483387947083;0.591004014015198;0.0119214206933975
1648554572.98508;0.203183233737946;4.58356904983521;1.21485114097595;-0.0125643126666546;-0.806429326534271;0.591080725193024;0.0117296501994133
1648554572.99495;0.203179463744164;4.58356666564941;1.21484971046448;-0.0126364594325423;-0.806455671787262;0.591041445732117;0.0118224881589413
1648554573.00494;0.203173652291298;4.58356618881226;1.21484339237213;-0.0125352656468749;-0.806480765342712;0.59100615978241;0.0119756832718849
1648554573.01512;0.203178331255913;4.58357048034668;1.21484303474426;-0.0125514147803187;-0.806404531002045;0.591110646724701;0.011935057118535
1648554573.0253;0.203183174133301;4.58357334136963;1.21485328674316;-0.0126394703984261;-0.806380867958069;0.591143548488617;0.0118095111101866
1648554573.02564;0.203180029988289;4.58357191085815;1.2148380279541;-0.0126029625535011;-0.806459605693817;0.591037690639496;0.0117738097906113
1648554573.03488;0.20318041741848;4.58356904983521;1.21485209465027;-0.0126317059621215;-0.806380152702332;0.591142952442169;0.0118939448148012
1648554573.04537;0.203177556395531;4.58356761932373;1.21485543251038;-0.0126154609024525;-0.806469738483429;0.591019868850708;0.0119559625163674
1648554573.05521;0.20317243039608;4.58356857299805;1.21483469009399;-0.0125403022393584;-0.806427836418152;0.591078758239746;0.0119586447253823
1648554573.06533;0.203169986605644;4.58356952667236;1.2148460149765;-0.0126329576596618;-0.806381404399872;0.591142296791077;0.0118457246571779
1648554573.07536;0.203180611133575;4.58357048034668;1.21484613418579;-0.0126206651329994;-0.806423604488373;0.591086089611053;0.011785201728344
1648554573.07613;0.203181549906731;4.58357715606689;1.21484196186066;-0.0125307701528072;-0.806449055671692;0.591055154800415;0.0116988252848387
1648554573.08488;0.203182592988014;4.58356952667236;1.21486616134644;-0.0126430569216609;-0.806403517723083;0.59111100435257;0.0118842124938965
1648554573.09493;0.203186243772507;4.58356332778931;1.21486127376556;-0.0126628819853067;-0.806426465511322;0.591077744960785;0.0119666308164597
1648554573.10504;0.203181982040405;4.5835747718811;1.2148540019989;-0.012527035549283;-0.806455373764038;0.591042101383209;0.0119267320260406
1648554573.11504;0.203180178999901;4.583571434021;1.21484291553497;-0.0124918529763818;-0.806456744670868;0.591036438941956;0.0121393837034702
1648554573.12574;0.203179746866226;4.58356666564941;1.21485340595245;-0.0126837939023972;-0.806371033191681;0.591154992580414;0.0118601461872458
1648554573.12579;0.203179195523262;4.583571434021;1.21485066413879;-0.0125102484598756;-0.806388139724731;0.591135025024414;0.0118760298937559
1648554573.13494;0.203173816204071;4.58357000350952;1.21484744548798;-0.0125033864751458;-0.806397199630737;0.59112274646759;0.0118887340649962
1648554573.14495;0.203179955482483;4.583571434021;1.21484696865082;-0.0126160606741905;-0.806420564651489;0.59108829498291;0.0118928654119372
1648554573.15507;0.203182682394981;4.58356809616089;1.2148472070694;-0.0126175209879875;-0.806481599807739;0.591003596782684;0.0119590181857347
1648554573.16543;0.20318204164505;4.58356618881226;1.2148540019989;-0.0126875787973404;-0.80644816160202;0.591049611568451;0.0118589885532856
1648554573.17493;0.203173398971558;4.58356809616089;1.21483635902405;-0.0125421201810241;-0.806418120861053;0.591093897819519;0.0118570495396852
1648554573.18509;0.203186333179474;4.58356904983521;1.21486783027649;-0.0126676484942436;-0.806396901607513;0.591123402118683;0.0117010297253728
1648554573.18511;0.203180551528931;4.58356761932373;1.21485102176666;-0.0126526486128569;-0.806418418884277;0.59109091758728;0.0118635073304176
1648554573.19487;0.203173771500587;4.5835657119751;1.21483898162842;-0.0125547554343939;-0.806460499763489;0.591032803058624;0.0120083205401897
1648554573.2049;0.203185975551605;4.58356714248657;1.21485841274261;-0.0126149477437139;-0.806393325328827;0.591126143932343;0.0118531370535493
1648554573.2149;0.203173875808716;4.5835599899292;1.21484816074371;-0.0126478970050812;-0.806432366371155;0.591070950031281;0.0119222449138761
1648554573.22493;0.203190609812737;4.58357095718384;1.21485424041748;-0.0125814825296402;-0.806411862373352;0.591101884841919;0.0118475137278438
1648554573.22537;0.203187584877014;4.58357000350952;1.21485495567322;-0.0126801198348403;-0.806482434272766;0.591004848480225;0.011768501251936
1648554573.23498;0.203170239925385;4.58356857299805;1.21484279632568;-0.0125928735360503;-0.806437194347382;0.591068029403687;0.0117994770407677
1648554573.24502;0.203179135918617;4.58356618881226;1.21485328674316;-0.0126179223880172;-0.80644553899765;0.591053128242493;0.0119412988424301
1648554573.25492;0.203177407383919;4.58357238769531;1.21485233306885;-0.0124843409284949;-0.806410491466522;0.591102302074432;0.0120226517319679
1648554573.26499;0.203172773122787;4.58357000350952;1.21484339237213;-0.0126599380746484;-0.806395053863525;0.591121315956116;0.0119368815794587
1648554573.27504;0.203187748789787;4.5835657119751;1.21486055850983;-0.0125458249822259;-0.806438863277435;0.591064393520355;0.0119114201515913
1648554573.28509;0.203175485134125;4.58356809616089;1.21485209465027;-0.0126286400482059;-0.806357622146606;0.591174244880676;0.0118692619726062
1648554573.28512;0.203178882598877;4.58356761932373;1.21485817432404;-0.012596464715898;-0.806454479694366;0.591043591499329;0.0118384649977088
1648554573.29492;0.203189373016357;4.58357381820679;1.21486151218414;-0.0125240283086896;-0.806435465812683;0.591069281101227;0.0119200628250837
1648554573.30495;0.20317454636097;4.58356618881226;1.21484589576721;-0.0126668987795711;-0.80646139383316;0.591030538082123;0.0119336852803826
1648554573.31498;0.203176707029343;4.58356761932373;1.2148505449295;-0.0126192765310407;-0.806388318538666;0.591133058071136;0.0118486471474171
1648554573.32504;0.203178748488426;4.58357095718384;1.21485877037048;-0.0126937972381711;-0.806437849998474;0.591065049171448;0.0117873242124915
1648554573.3351;0.203177645802498;4.58356809616089;1.21485233306885;-0.012611610814929;-0.8064826130867;0.591004014015198;0.0118729406967759
1648554573.33517;0.203171461820602;4.58356809616089;1.21483826637268;-0.0126609094440937;-0.806413531303406;0.591094434261322;0.0120132016018033
1648554573.34499;0.20318903028965;4.58356523513794;1.21485924720764;-0.0125490119680762;-0.806453764438629;0.591044723987579;0.011875250376761
1648554573.35524;0.203173071146011;4.58356714248657;1.21484982967377;-0.0126044126227498;-0.806414425373077;0.591094493865967;0.0120097380131483
1648554573.365;0.203185483813286;4.58356523513794;1.21485543251038;-0.0126582141965628;-0.806406676769257;0.591104984283447;0.011957997456193
1648554573.37521;0.203191101551056;4.58356523513794;1.21485829353333;-0.0125236120074987;-0.806453585624695;0.591047346591949;0.0117888860404491
1648554573.37529;0.20318129658699;4.58357334136963;1.21484816074371;-0.0126293282955885;-0.806470632553101;0.59102189540863;0.0117777744308114
1648554573.38491;0.203171104192734;4.58356857299805;1.21484076976776;-0.0126911671832204;-0.806438267230988;0.591059684753418;0.0120319873094559
1648554573.39492;0.203196287155151;4.58356857299805;1.21486163139343;-0.0126670254394412;-0.806426286697388;0.591077983379364;0.0119532672688365
1648554573.40499;0.203177243471146;4.58356714248657;1.21485710144043;-0.0127314766868949;-0.806459307670593;0.591032445430756;0.0119183016940951
1648554573.41494;0.203188478946686;4.58357048034668;1.21486580371857;-0.0125136580318213;-0.806423544883728;0.591087162494659;0.011859642341733
1648554573.42493;0.203189432621002;4.58356952667236;1.21485209465027;-0.0125468596816063;-0.806522130966187;0.590949416160583;0.0119747444987297
1648554573.42543;0.20317254960537;4.58356666564941;1.21484327316284;-0.0126159759238362;-0.806413233280182;0.591098546981812;0.0118759702891111
1648554573.43485;0.203184202313423;4.58356237411499;1.21485435962677;-0.0126506332308054;-0.806489646434784;0.590992510318756;0.0119273429736495
1648554573.44491;0.203173279762268;4.58356428146362;1.21484458446503;-0.0125585310161114;-0.806422114372253;0.59108704328537;0.0119148753583431
1648554573.45488;0.203165709972382;4.58356666564941;1.21483647823334;-0.0126706380397081;-0.806523561477661;0.590947210788727;0.0118563566356897
1648554573.46495;0.203180104494095;4.58356952667236;1.21484959125519;-0.0125523135066032;-0.806454479694366;0.591045141220093;0.0117990169674158
1648554573.4749;0.203174561262131;4.58356475830078;1.21484780311584;-0.0125944400206208;-0.806465268135071;0.591025590896606;0.0120038688182831
1648554573.48507;0.20318141579628;4.58356714248657;1.21486127376556;-0.0126142725348473;-0.806364417076111;0.591168761253357;0.011699496768415
1648554573.48511;0.203175947070122;4.58356428146362;1.21484410762787;-0.0125365825369954;-0.806417763233185;0.591091811656952;0.0119866644963622
1648554573.49494;0.203172415494919;4.58356904983521;1.21484482288361;-0.0126313306391239;-0.80648136138916;0.591007947921753;0.0117457676678896
1648554573.50502;0.203177884221077;4.58356332778931;1.21485960483551;-0.0126273306086659;-0.80644303560257;0.591056108474731;0.0119575671851635
1648554573.515;0.203187018632889;4.58356952667236;1.21485078334808;-0.0125477258116007;-0.806472301483154;0.591019988059998;0.011854775249958
1648554573.52491;0.203177973628044;4.58357095718384;1.21484506130219;-0.0125618688762188;-0.806451261043549;0.591048836708069;0.0118304723873734
1648554573.52517;0.203185096383095;4.58356475830078;1.21486067771912;-0.0126815540716052;-0.806404769420624;0.591108977794647;0.0118648549541831
1648554573.53512;0.203177943825722;4.58356857299805;1.21484875679016;-0.012616123072803;-0.806462526321411;0.59103125333786;0.0118861403316259
1648554573.54533;0.203182339668274;4.58357191085815;1.2148597240448;-0.0126116061583161;-0.806423544883728;0.59108304977417;0.0119532626122236
1648554573.55532;0.203182831406593;4.58356380462646;1.21486282348633;-0.0126845436170697;-0.806397974491119;0.591117918491364;0.0118731753900647
1648554573.56496;0.203181147575378;4.58357048034668;1.21485698223114;-0.0125645883381367;-0.806385040283203;0.591137170791626;0.0119187831878662
1648554573.57495;0.203184992074966;4.58356809616089;1.2148609161377;-0.0126360319554806;-0.806423366069794;0.591083109378815;0.0119352964684367
1648554573.57533;0.203176736831665;4.58356189727783;1.21484792232513;-0.0125164445489645;-0.806400299072266;0.591116368770599;0.0119758686050773
1648554573.58493;0.203184217214584;4.58357095718384;1.21485257148743;-0.012646509334445;-0.806436061859131;0.591065287590027;0.0119521897286177
1648554573.5951;0.203184187412262;4.58356952667236;1.2148494720459;-0.0125763015821576;-0.806426286697388;0.591081142425537;0.0119074890390038
1648554573.60492;0.203173905611038;4.58356428146362;1.21485102176666;-0.0126167554408312;-0.80635392665863;0.59117716550827;0.0119868321344256
1648554573.61493;0.203170150518417;4.58356142044067;1.21485447883606;-0.0126597639173269;-0.80638974905014;0.591130673885345;0.0118274362757802
1648554573.62494;0.203166306018829;4.58356857299805;1.21484231948853;-0.0125793069601059;-0.806355118751526;0.591178417205811;0.0118896504864097
1648554573.63548;0.203172579407692;4.5835657119751;1.21484780311584;-0.0125848324969411;-0.806341469287872;0.591196537017822;0.0119007900357246
1648554573.63553;0.203178346157074;4.58356523513794;1.21485817432404;-0.0125740924850106;-0.806402385234833;0.591114044189453;0.0118889370933175
1648554573.64498;0.203176453709602;4.58356618881226;1.21484899520874;-0.0126222865656018;-0.806438267230988;0.591064691543579;0.0118598621338606
1648554573.65493;0.203187644481659;4.58357238769531;1.21484899520874;-0.0124921938404441;-0.806437075138092;0.591070830821991;0.0117716435343027
1648554573.66504;0.203187569975853;4.58356618881226;1.21485793590546;-0.0125704100355506;-0.806438267230988;0.591065526008606;0.0118721621111035
1648554573.67515;0.203178137540817;4.58356332778931;1.21484971046448;-0.0125995650887489;-0.806399464607239;0.591114938259125;0.0120135033503175
1648554573.67518;0.203181847929955;4.58356285095215;1.21485102176666;-0.0126001555472612;-0.806411325931549;0.59110015630722;0.0119493091478944
1648554573.68495;0.203180223703384;4.5835657119751;1.21485269069672;-0.012542556039989;-0.806368052959442;0.591159999370575;0.0119658038020134
1648554573.69495;0.203180521726608;4.58356809616089;1.21484875679016;-0.0125667937099934;-0.806485950946808;0.591001927852631;0.0118021285161376
1648554573.70499;0.203177362680435;4.58356857299805;1.21484291553497;-0.0125085823237896;-0.806488633155823;0.590995252132416;0.0120154013857245
1648554573.71486;0.203170582652092;4.58356666564941;1.21484649181366;-0.0126736583188176;-0.806429147720337;0.591075658798218;0.0118744894862175
1648554573.72522;0.20317879319191;4.58356714248657;1.21485006809235;-0.0126424785703421;-0.806490659713745;0.590991079807281;0.0119440658017993
1648554573.72527;0.203178271651268;4.58356904983521;1.2148551940918;-0.0126721635460854;-0.80644029378891;0.591060817241669;0.0118642468005419
1648554573.73492;0.203185543417931;4.58356761932373;1.21484971046448;-0.0126166809350252;-0.806478559970856;0.59100741147995;0.011977787129581
1648554573.74523;0.203174382448196;4.58355951309204;1.21484899520874;-0.012690981850028;-0.8065105676651;0.590966463088989;0.0117633854970336
1648554573.75538;0.203171759843826;4.58356189727783;1.21484804153442;-0.0126201892271638;-0.806437432765961;0.591062247753143;0.0120364762842655
1648554573.76547;0.20318266749382;4.58356904983521;1.21485471725464;-0.0126267457380891;-0.806464195251465;0.591031193733215;0.0117550073191524
1648554573.77526;0.203171879053116;4.58357572555542;1.21484076976776;-0.0125651862472296;-0.806461691856384;0.591036319732666;0.0117319403216243
1648554573.78512;0.203176319599152;4.58355855941772;1.21484887599945;-0.0125964973121881;-0.806383788585663;0.591136276721954;0.0120205283164978
1648554573.79493;0.203174337744713;4.58356761932373;1.21483945846558;-0.0126214111223817;-0.806421935558319;0.591085731983185;0.0119228158146143
1648554573.80512;0.203168466687202;4.58356952667236;1.21483373641968;-0.012538549490273;-0.806429505348206;0.591077625751495;0.0118953874334693
1648554573.80516;0.20318529009819;4.58357000350952;1.21485483646393;-0.0125335184857249;-0.806453287601471;0.591043889522552;0.0119654377922416
1648554573.81493;0.203172475099564;4.58357334136963;1.21484935283661;-0.0125861968845129;-0.806461870670319;0.591034054756165;0.0118163712322712
1648554573.82571;0.203180834650993;4.58356952667236;1.21484875679016;-0.0125737329944968;-0.806418001651764;0.591092109680176;0.0119243878871202
1648554573.82574;0.20317916572094;4.58356761932373;1.21485996246338;-0.0126989632844925;-0.806424856185913;0.591081321239471;0.0118571305647492
1648554573.84514;0.203188091516495;4.58356809616089;1.21485948562622;-0.0125364419072866;-0.806472837924957;0.591020524501801;0.0118027357384562
1648554573.8556;0.203188955783844;4.58357048034668;1.21486365795135;-0.0125803640112281;-0.806439161300659;0.591064870357513;0.0118340970948339
1648554573.85569;0.203180283308029;4.58356809616089;1.21485579013824;-0.012571606785059;-0.806329488754272;0.591213166713715;0.0118998037651181
1648554573.8649;0.203182458877563;4.58356618881226;1.21484839916229;-0.012604258954525;-0.806449353694916;0.591048181056976;0.0119479708373547
1648554573.87484;0.203181654214859;4.58356332778931;1.21485483646393;-0.0126130133867264;-0.806389033794403;0.591131210327148;0.0118948258459568
1648554573.88518;0.203174695372581;4.58356618881226;1.21484088897705;-0.0123601742088795;-0.80636990070343;0.591161966323853;0.0119376145303249
1648554573.8852;0.203173533082008;4.58356046676636;1.21484994888306;-0.0127554116770625;-0.806373000144958;0.59115070104599;0.0118593582883477
1648554573.89492;0.203174486756325;4.58356761932373;1.21484899520874;-0.0125617105513811;-0.806396722793579;0.591122210025787;0.0118775675073266
1648554573.90521;0.203185930848122;4.58356428146362;1.21484208106995;-0.0125750107690692;-0.806466221809387;0.591025114059448;0.0119762858375907
1648554573.9153;0.203169524669647;4.58356666564941;1.21483898162842;-0.0125778298825026;-0.806414544582367;0.591096758842468;0.0119150336831808
1648554573.92534;0.203169897198677;4.58356761932373;1.21483492851257;-0.0126690603792667;-0.806420207023621;0.591088533401489;0.011844590306282
1648554573.93508;0.203177735209465;4.58356809616089;1.21484625339508;-0.0126805547624826;-0.806349098682404;0.591186881065369;0.0117633575573564
1648554573.94537;0.203180283308029;4.58356714248657;1.21483981609344;-0.0125484643504024;-0.806447148323059;0.591054677963257;0.0118298195302486
1648554573.95576;0.203183263540268;4.5835657119751;1.21484732627869;-0.0126351956278086;-0.806468546390533;0.591023862361908;0.0118143456056714
1648554573.95586;0.203174963593483;4.58356523513794;1.21484696865082;-0.0126095348969102;-0.806440412998199;0.5910604596138;0.0119297914206982
1648554573.96515;0.20318229496479;4.58356285095215;1.21485137939453;-0.0126973651349545;-0.806402862071991;0.591111361980438;0.0118552260100842
1648554573.97517;0.203182682394981;4.58356189727783;1.21486043930054;-0.0126793319359422;-0.80640971660614;0.591103315353394;0.0118132308125496
1648554573.97524;0.203174859285355;4.58356523513794;1.21484327316284;-0.0125918770208955;-0.806446552276611;0.591052412986755;0.0119360061362386
1648554573.98487;0.20317779481411;4.58356094360352;1.21484208106995;-0.0126384347677231;-0.806426584720612;0.591079413890839;0.0118970787152648
1648554573.99498;0.203173279762268;4.58356618881226;1.21484506130219;-0.0125800557434559;-0.806399762630463;0.591118454933167;0.0118426317349076
1648554574.00489;0.203183308243752;4.58356285095215;1.21485507488251;-0.0126716867089272;-0.806437969207764;0.59106707572937;0.0117108188569546
1648554574.01492;0.203183934092522;4.58357048034668;1.21485257148743;-0.0125547312200069;-0.80654901266098;0.590913534164429;0.0119363777339458
1648554574.02569;0.203186228871346;4.58356380462646;1.21484708786011;-0.0125739919021726;-0.806383073329926;0.591139316558838;0.0119451722130179
1648554574.02573;0.203185439109802;4.58356237411499;1.21485424041748;-0.0126018384471536;-0.806509017944336;0.590968072414398;0.0118847358971834
1648554574.03491;0.203188255429268;4.58355951309204;1.21485042572021;-0.0125236064195633;-0.806437969207764;0.591065287590027;0.0119523024186492
1648554574.0449;0.203185126185417;4.58355855941772;1.21485435962677;-0.0126715330407023;-0.806460976600647;0.591031491756439;0.0119180157780647
1648554574.05495;0.203184857964516;4.58357048034668;1.21484804153442;-0.0126825161278248;-0.806379497051239;0.591144382953644;0.0118150897324085
1648554574.06487;0.203171506524086;4.5835657119751;1.21483337879181;-0.0125981075689197;-0.806425333023071;0.591082036495209;0.0119046978652477
1648554574.07558;0.20317055284977;4.58356714248657;1.21484243869781;-0.0125440489500761;-0.806372821331024;0.591156125068665;0.0118305766955018
1648554574.07565;0.203174129128456;4.58356714248657;1.21484124660492;-0.0126488003879786;-0.806511700153351;0.59096485376358;0.0118110962212086
1648554574.08486;0.203170910477638;4.58357048034668;1.21484303474426;-0.0126157170161605;-0.806432723999023;0.591070652008057;0.0119422655552626
1648554574.09488;0.203179255127907;4.58356904983521;1.21484076976776;-0.0125785740092397;-0.806443870067596;0.591056525707245;0.0119288247078657
1648554574.10496;0.203182756900787;4.58356189727783;1.21485579013824;-0.012549209408462;-0.806439936161041;0.591064095497131;0.0118496362119913
1648554574.11535;0.20317929983139;4.58356237411499;1.21484315395355;-0.0126247396692634;-0.80644303560257;0.591055691242218;0.0119767282158136
1648554574.12576;0.20319738984108;4.58356714248657;1.21486401557922;-0.0125589221715927;-0.806518018245697;0.590955317020416;0.0119460849091411
1648554574.12588;0.20318515598774;4.58356142044067;1.21485912799835;-0.012626682408154;-0.806446611881256;0.591054081916809;0.0118143148720264
1648554574.13491;0.203196495771408;4.58356046676636;1.21486008167267;-0.012503745034337;-0.806478321552277;0.591011941432953;0.0118851540610194
1648554574.14494;0.203196972608566;4.58356189727783;1.21486580371857;-0.012648438103497;-0.806411981582642;0.591098845005035;0.0119147207587957
1648554574.15519;0.203189373016357;4.58356189727783;1.21485757827759;-0.0125432088971138;-0.806484699249268;0.591000139713287;0.012000136077404
1648554574.16495;0.203177064657211;4.58356142044067;1.21485078334808;-0.0125452261418104;-0.806347012519836;0.591187179088593;0.0120407314971089
1648554574.17493;0.203183501958847;4.58356666564941;1.21485185623169;-0.0126210544258356;-0.806478023529053;0.591010391712189;0.0118660032749176
1648554574.18512;0.203184947371483;4.58357095718384;1.21484816074371;-0.0126066459342837;-0.806398034095764;0.591119647026062;0.0118728233501315
1648554574.19486;0.203187495470047;4.58356666564941;1.21485888957977;-0.0126745374873281;-0.806416213512421;0.591095149517059;0.0117866229265928
1648554574.20501;0.203176885843277;4.58356332778931;1.21485209465027;-0.0126275541260839;-0.806386590003967;0.591134428977966;0.0118971904739738
1648554574.20509;0.203176185488701;4.58356285095215;1.21484065055847;-0.0124796908348799;-0.806430101394653;0.591078042984009;0.011901861988008
1648554574.21492;0.203183874487877;4.58356761932373;1.21484780311584;-0.0126034459099174;-0.806442022323608;0.591060698032379;0.0118222888559103
1648554574.22523;0.203182578086853;4.5835657119751;1.2148425579071;-0.0125616667792201;-0.806451857089996;0.591046333312988;0.0119155868887901
1648554574.22544;0.203172668814659;4.58356237411499;1.21484053134918;-0.0126528535038233;-0.806441247463226;0.591059505939484;0.0118851801380515
1648554574.2352;0.203177899122238;4.58356618881226;1.21484482288361;-0.0125981289893389;-0.80637127161026;0.591157138347626;0.0118287764489651
1648554574.24497;0.20318166911602;4.5835657119751;1.21484792232513;-0.0126994159072638;-0.806380569934845;0.591141521930695;0.0118659306317568
1648554574.25523;0.203176215291023;4.58356380462646;1.21484863758087;-0.0125412810593843;-0.806478083133698;0.591007828712463;0.0120655782520771
1648554574.26538;0.203196302056313;4.58356618881226;1.2148585319519;-0.0125355860218406;-0.806374073028564;0.59115195274353;0.0119613371789455
1648554574.27605;0.203196063637733;4.58356285095215;1.21486234664917;-0.0124955251812935;-0.806424736976624;0.591084778308868;0.0119146583601832
1648554574.27631;0.20318529009819;4.58356857299805;1.2148540019989;-0.0125684766098857;-0.806428670883179;0.591078102588654;0.0118981003761292
1648554574.28488;0.203188464045525;4.58355760574341;1.21486616134644;-0.0127165811136365;-0.80639123916626;0.591125428676605;0.0119285145774484
1648554574.29495;0.203190118074417;4.58357048034668;1.21485912799835;-0.012709834612906;-0.806452929973602;0.591041803359985;0.0119100259616971
1648554574.30503;0.203186854720116;4.58356332778931;1.21485102176666;-0.0126841301098466;-0.80644828081131;0.591048061847687;0.0119425319135189
1648554574.31528;0.203184321522713;4.58356714248657;1.21484899520874;-0.0125596523284912;-0.806441724300385;0.591059446334839;0.0119551168754697
1648554574.32497;0.203183472156525;4.58356666564941;1.21484851837158;-0.0126701854169369;-0.80643504858017;0.591065764427185;0.0119688557460904
