Timestamp;Position.X;Position.Y;Position.Z;Orientation.X;Orientation.Y;Orientation.Z;Orientation.W
1648554582.96538;0.255452275276184;0.499330937862396;0.131456628441811;0.00424901861697435;-0.00528516573831439;0.999616682529449;0.0268436912447214
1648554582.97516;0.255168616771698;0.499265342950821;0.131150454282761;0.00497610634192824;-0.00443390570580959;0.999611139297485;0.0270760878920555
1648554582.98508;0.254230201244354;0.498881876468658;0.130998864769936;0.00851720198988914;-0.00167805596720427;0.999508857727051;0.0301131140440702
1648554582.98512;0.253119021654129;0.499573796987534;0.131485149264336;0.00554412556812167;-0.00477484706789255;0.999662756919861;0.0249167736619711
1648554582.99517;0.252658843994141;0.499321192502975;0.131301715970039;0.00863365828990936;-0.00326767028309405;0.999550640583038;0.0285213626921177
1648554583.005;0.251628905534744;0.499339014291763;0.131075605750084;0.00800677575170994;-0.000483430892927572;0.999581754207611;0.0277849677950144
1648554583.01525;0.250397652387619;0.499918311834335;0.131378158926964;0.0062153316102922;-0.0023581322748214;0.999655067920685;0.0254099685698748
1648554583.02512;0.249466836452484;0.499947279691696;0.131425440311432;0.00551059609279037;-0.00200960412621498;0.999707102775574;0.023482883349061
1648554583.02515;0.248727351427078;0.499921768903732;0.131550163030624;0.00529470853507519;-0.00320690963417292;0.99973726272583;0.022073108702898
1648554583.035;0.248500794172287;0.499630123376846;0.131338313221931;0.00876907166093588;-0.00318870041519403;0.999628841876984;0.0255947597324848
1648554583.04496;0.247830674052238;0.499448448419571;0.131143689155579;0.00899396184831858;-0.00149622256867588;0.999667704105377;0.0241138692945242
1648554583.05512;0.247085869312286;0.500069200992584;0.131570667028427;0.00614952621981502;-0.00500589888542891;0.999752402305603;0.0207913741469383
1648554583.06552;0.245847687125206;0.49988004565239;0.131539508700371;0.0074456911534071;-0.00367527198977768;0.999732375144958;0.021593576297164
1648554583.07507;0.245019808411598;0.500041246414185;0.131511449813843;0.00723843788728118;-0.00443457951769233;0.999740958213806;0.0211187712848186
1648554583.07515;0.244237616658211;0.500417590141296;0.131682857871056;0.00400120951235294;-0.00679570809006691;0.999804079532623;0.0181575641036034
1648554583.08507;0.243231862783432;0.500432312488556;0.131644204258919;0.00398677820339799;-0.00608351221308112;0.999838709831238;0.0164242424070835
1648554583.09493;0.242388844490051;0.500448644161224;0.131600171327591;0.00401048175990582;-0.00550336902961135;0.999855518341064;0.0155778378248215
1648554583.10538;0.241916358470917;0.499871045351028;0.131167948246002;0.0080329068005085;-0.00178182194940746;0.999772489070892;0.0196821503341198
1648554583.1159;0.240710765123367;0.50039803981781;0.131442561745644;0.00618034647777677;-0.0025653438642621;0.999820232391357;0.0177433453500271
1648554583.12641;0.239968091249466;0.500562489032745;0.131409823894501;0.00618433253839612;-0.00253604911267757;0.99982887506485;0.0172513853758574
1648554583.12647;0.239105582237244;0.500751852989197;0.131483063101768;0.00596478302031755;-0.00158631498925388;0.999868035316467;0.0150289768353105
1648554583.13508;0.238504186272621;0.501072406768799;0.131708219647408;0.00391951110213995;-0.00333034456707537;0.999897599220276;0.0133587056770921
1648554583.14543;0.237842082977295;0.501053750514984;0.131781101226807;0.00459738820791245;-0.00366908241994679;0.999902784824371;0.0126404538750648
1648554583.15529;0.237190097570419;0.500766634941101;0.131627306342125;0.00759654212743044;-0.00237311329692602;0.99986720085144;0.0142287760972977
1648554583.16536;0.236523509025574;0.500769197940826;0.131633788347244;0.00816495344042778;-0.00232274481095374;0.999870240688324;0.0136973978951573
1648554583.1753;0.235653281211853;0.500767230987549;0.131621092557907;0.00741669908165932;-0.00248129293322563;0.999870896339417;0.0140418540686369
1648554583.17546;0.235126286745071;0.500605285167694;0.131554648280144;0.00900124106556177;-0.00333681656047702;0.999828636646271;0.0158291310071945
1648554583.18495;0.234302446246147;0.500429570674896;0.131329521536827;0.00926316156983376;-0.00188253645319492;0.999834656715393;0.0155404163524508
1648554583.19505;0.23335562646389;0.501201152801514;0.131823390722275;0.00616718037053943;-0.00579212373122573;0.9999058842659;0.0108096497133374
1648554583.20489;0.23230291903019;0.50103771686554;0.13172946870327;0.00794814340770245;-0.00409731268882751;0.999901831150055;0.010790491476655
1648554583.21553;0.231131359934807;0.501194715499878;0.131709039211273;0.00669774506241083;-0.00346549600362778;0.999939858913422;0.00796638708561659
1648554583.22504;0.230836793780327;0.500561892986298;0.131186172366142;0.00832316186279058;-0.00159658759366721;0.999883115291595;0.0127326939254999
1648554583.22597;0.229920893907547;0.500602245330811;0.13117253780365;0.00773102743551135;-0.00120172603055835;0.999895036220551;0.0121944611892104
1648554583.23519;0.229281052947044;0.501056015491486;0.131331890821457;0.00514278560876846;-0.00404134718701243;0.999939322471619;0.00887260492891073
1648554583.24581;0.227669149637222;0.501327991485596;0.13162487745285;0.00492578884586692;-0.00360481068491936;0.999967992305756;0.0051885568536818
1648554583.25515;0.226891621947289;0.501329183578491;0.131548464298248;0.00579415261745453;-0.00142339162994176;0.999971747398376;0.00457344437018037
1648554583.26506;0.226300835609436;0.501732528209686;0.131818681955338;0.00351264234632254;-0.00480424240231514;0.999972701072693;0.00438003474846482
1648554583.27606;0.226526215672493;0.501277506351471;0.131437599658966;0.00610692379996181;-0.00427516037598252;0.99996417760849;0.00400775903835893
1648554583.27613;0.225323647260666;0.50109452009201;0.131388872861862;0.00827413983643055;-0.00128585379570723;0.999934077262878;0.00786266196519136
1648554583.285;0.224705517292023;0.501096546649933;0.131411835551262;0.00860112905502319;-0.00124230107758194;0.999935030937195;0.00738188158720732
1648554583.29529;0.223495423793793;0.501640856266022;0.131813645362854;0.00637340731918812;-0.00333062326535583;0.999971628189087;0.00226691830903292
1648554583.30542;0.222796574234962;0.501662492752075;0.131777003407478;0.00724976370111108;-0.00380028248764575;0.999963164329529;0.00259796413592994
1648554583.31511;0.222391843795776;0.501993894577026;0.131929725408554;0.00592244183644652;-0.00566396815702319;0.999965250492096;0.00155815272592008
1648554583.32634;0.221345245838165;0.50204986333847;0.131806150078773;0.00508015276864171;-0.00502821523696184;0.999974310398102;0.000587698305025697
1648554583.32636;0.221010848879814;0.501852452754974;0.131505578756332;0.0063518681563437;-0.00377904670313001;0.999970376491547;0.00217335787601769
1648554583.33501;0.219676613807678;0.501394331455231;0.131399407982826;0.00861095264554024;-0.00119867909234017;0.999951720237732;0.0045777652412653
1648554583.34515;0.218379437923431;0.501984834671021;0.131755709648132;0.00560843711718917;-0.00312843732535839;0.999979138374329;-0.000685609295032918
1648554583.35511;0.217630445957184;0.501964151859283;0.131645485758781;0.00662974780425429;-0.00268881185911596;0.999974489212036;-2.71543340204516e-05
1648554583.3649;0.216836765408516;0.502000212669373;0.131629958748817;0.00612221425399184;-0.00272517511621118;0.999977290630341;-0.000656809716019779
1648554583.37572;0.216348394751549;0.502686202526093;0.131977915763855;0.00186730630230159;-0.00809814222157001;0.999957680702209;-0.00396162923425436
1648554583.37575;0.215606704354286;0.501885175704956;0.13168103992939;0.00504332594573498;-0.00392329739406705;0.999958992004395;-0.00642307009547949
1648554583.38524;0.214251130819321;0.501857578754425;0.131745740771294;0.00491208955645561;-0.00375161063857377;0.999968886375427;-0.00490919873118401
1648554583.39508;0.213619947433472;0.501757442951202;0.131666958332062;0.00684405909851193;-0.00370846316218376;0.999965131282806;-0.00302357273176312
1648554583.40507;0.213119655847549;0.502527952194214;0.132094532251358;0.00240506837144494;-0.00931450538337231;0.999932408332825;-0.00652605714276433
1648554583.41507;0.212566941976547;0.502343535423279;0.131924778223038;0.00257236394099891;-0.00807615835219622;0.999936699867249;-0.00740874139592052
1648554583.42535;0.211999893188477;0.502598941326141;0.132053181529045;0.00370652857236564;-0.00952363107353449;0.999924004077911;-0.00689531210809946
1648554583.42541;0.211209148168564;0.50285804271698;0.132122188806534;0.003940274938941;-0.00898137968033552;0.999917328357697;-0.00831732526421547
1648554583.43517;0.210322454571724;0.502397954463959;0.131906658411026;0.0059426655061543;-0.00525614991784096;0.999893367290497;-0.0122609660029411
1648554583.4454;0.209550797939301;0.502794921398163;0.132188692688942;0.00384173053316772;-0.00812908727675676;0.999867677688599;-0.0135623700916767
1648554583.45514;0.208630442619324;0.503023445606232;0.13218480348587;0.00337594631128013;-0.00795077532529831;0.999898791313171;-0.0113046821206808
1648554583.46506;0.207775756716728;0.50309956073761;0.132194578647614;0.00290222698822618;-0.00742257246747613;0.99989902973175;-0.0117659876123071
1648554583.4752;0.20712599158287;0.503182888031006;0.132159024477005;0.00377976871095598;-0.00790052860975266;0.999899566173553;-0.0111429411917925
1648554583.47523;0.205930888652802;0.503240823745728;0.132213801145554;0.00312373554334044;-0.00693742278963327;0.999876797199249;-0.0137331606820226
1648554583.4849;0.205314487218857;0.503094613552094;0.132224172353745;0.00396332144737244;-0.00682114623486996;0.999847888946533;-0.0155589273199439
1648554583.49543;0.204553589224815;0.502963542938232;0.132210835814476;0.00407957099378109;-0.00705437082797289;0.999836087226868;-0.0161706004291773
1648554583.50495;0.203484773635864;0.503028452396393;0.132196828722954;0.00302255293354392;-0.00763935130089521;0.999851584434509;-0.0151444198563695
1648554583.51495;0.203001111745834;0.502879083156586;0.132199227809906;0.00375052820891142;-0.00903609395027161;0.999844551086426;-0.0146709643304348
1648554583.5259;0.202400162816048;0.502751767635345;0.131983086466789;0.00333510525524616;-0.0077538681216538;0.99982076883316;-0.0169476699084044
1648554583.52611;0.201319843530655;0.502930700778961;0.13223634660244;0.00384633406065404;-0.0084262965247035;0.99979829788208;-0.0178250204771757
1648554583.53513;0.200415387749672;0.50294029712677;0.132319822907448;0.00361240352503955;-0.00844986829906702;0.9997718334198;-0.019282691180706
1648554583.5561;0.199754476547241;0.502905964851379;0.132105425000191;0.00341247348114848;-0.00838403031229973;0.999772012233734;-0.0193412844091654
1648554583.55642;0.198966801166534;0.502731084823608;0.132129818201065;0.00377039820887148;-0.00764240836724639;0.999718904495239;-0.022128738462925
1648554583.56589;0.198074623942375;0.502850234508514;0.132136911153793;0.00353967165574431;-0.008217534981668;0.999754369258881;-0.0202755648642778
1648554583.57581;0.197351276874542;0.502987802028656;0.132013365626335;0.00316817150451243;-0.00745635479688644;0.999727725982666;-0.0218819193542004
1648554583.58574;0.19655866920948;0.50313925743103;0.132073730230331;0.0033291969448328;-0.00693471496924758;0.999710738658905;-0.0227866899222136
1648554583.59514;0.195429086685181;0.503402471542358;0.132318183779716;0.0034701197873801;-0.00604988960549235;0.999685287475586;-0.0241009965538979
1648554583.60537;0.194961622357368;0.503219723701477;0.132208287715912;0.00417357683181763;-0.0063551552593708;0.999678730964661;-0.0241793524473906
1648554583.60538;0.194010719656944;0.503143310546875;0.132287874817848;0.00398332625627518;-0.00573785416781902;0.999640822410583;-0.0258738342672586
1648554583.61514;0.193580955266953;0.502972900867462;0.132292151451111;0.00497947912663221;-0.00685945013538003;0.999635815620422;-0.0256204511970282
1648554583.62538;0.192603588104248;0.503050267696381;0.132239997386932;0.00397289963439107;-0.0064912885427475;0.999644756317139;-0.0255458690226078
1648554583.62592;0.191541865468025;0.503250598907471;0.132433399558067;0.00397677952423692;-0.00634436262771487;0.999598383903503;-0.0273338779807091
1648554583.63491;0.190857633948326;0.503167569637299;0.132338762283325;0.00390434870496392;-0.00615031272172928;0.999578595161438;-0.0280994586646557
1648554583.64491;0.190287977457047;0.502902328968048;0.132103607058525;0.0034725337754935;-0.00655410205945373;0.999528825283051;-0.0297835972160101
1648554583.65492;0.189419001340866;0.502904713153839;0.132383465766907;0.00455182511359453;-0.00663235643878579;0.999511241912842;-0.030207509174943
1648554583.66502;0.188784778118134;0.502789318561554;0.132328659296036;0.00551702314987779;-0.00771003728732467;0.999509632587433;-0.0298450253903866
1648554583.67607;0.187217280268669;0.503159999847412;0.132293283939362;0.00285610347054899;-0.00735652586445212;0.999510586261749;-0.0302732679992914
1648554583.67633;0.186305284500122;0.50311154127121;0.132248565554619;0.00255450559780002;-0.0069484319537878;0.999483942985535;-0.0312591008841991
1648554583.68512;0.185353234410286;0.503057241439819;0.13226018846035;0.00201043370179832;-0.0071813608519733;0.999474287033081;-0.0315531082451344
1648554583.69503;0.184558555483818;0.503039538860321;0.132266134023666;0.0019290060736239;-0.00768156815320253;0.999471604824066;-0.0315248407423496
1648554583.70505;0.184467077255249;0.502671897411346;0.131917744874954;0.00398196093738079;-0.00706192618235946;0.999386847019196;-0.0340643934905529
1648554583.71553;0.183544278144836;0.502770304679871;0.132020846009254;0.00369072984904051;-0.00674121361225843;0.999367415904999;-0.034723125398159
1648554583.72521;0.182102367281914;0.503247737884521;0.132315471768379;0.00254759239032865;-0.00666301790624857;0.999373972415924;-0.0346543043851852
1648554583.72523;0.18150170147419;0.503183603286743;0.132374867796898;0.00292297825217247;-0.00622396310791373;0.999353885650635;-0.0352789349853992
1648554583.73504;0.180925786495209;0.503124415874481;0.132445380091667;0.00328135839663446;-0.0061566773802042;0.99933397769928;-0.0358200967311859
1648554583.74509;0.180319249629974;0.503029644489288;0.132542639970779;0.00409277901053429;-0.00678217923268676;0.999336421489716;-0.0355521030724049
1648554583.75512;0.179513439536095;0.50309431552887;0.132467016577721;0.00387638597749174;-0.00630379281938076;0.999320387840271;-0.0361125655472279
1648554583.76504;0.179065883159637;0.503015756607056;0.132464826107025;0.00563272880390286;-0.00804216228425503;0.999370217323303;-0.0341019444167614
1648554583.77544;0.178368434309959;0.502801477909088;0.132451295852661;0.00604090560227633;-0.00646373396739364;0.999245584011078;-0.0378169789910316
1648554583.77546;0.176952049136162;0.502994954586029;0.13251718878746;0.00362151814624667;-0.00561558082699776;0.999255418777466;-0.0380004346370697
1648554583.78508;0.176354616880417;0.50298148393631;0.132461369037628;0.00434120139107108;-0.00584252644330263;0.999265193939209;-0.0376309454441071
1648554583.79509;0.175246074795723;0.502985894680023;0.132437780499458;0.00337869394570589;-0.00505607994273305;0.99920666217804;-0.0393573753535748
1648554583.80495;0.174710229039192;0.502931237220764;0.132287934422493;0.00402502156794071;-0.00621718028560281;0.999209105968475;-0.0390682108700275
1648554583.81513;0.173888832330704;0.502867996692657;0.132146805524826;0.00372246233746409;-0.0055282162502408;0.999156415462494;-0.0405231043696404
1648554583.82617;0.172933101654053;0.502915441989899;0.132315263152122;0.00428957026451826;-0.00558808771893382;0.999024927616119;-0.0435858964920044
1648554583.82623;0.171893984079361;0.502958297729492;0.132418379187584;0.00385457766242325;-0.00557162892073393;0.999047696590424;-0.0431025587022305
1648554583.83491;0.171217814087868;0.502526164054871;0.132111668586731;0.00308496807701886;-0.0064045051112771;0.998946011066437;-0.0453469231724739
1648554583.84497;0.170359775424004;0.502466797828674;0.132131487131119;0.00279701128602028;-0.00543747935444117;0.999018490314484;-0.0438730120658875
1648554583.85531;0.169709667563438;0.502371490001678;0.132208451628685;0.00370566663332283;-0.00619620084762573;0.998992443084717;-0.0442955829203129
1648554583.86576;0.169074892997742;0.502354502677917;0.132244378328323;0.00410323636606336;-0.00604886235669255;0.99895966053009;-0.0450146533548832
1648554583.87605;0.168419688940048;0.502599060535431;0.132510334253311;0.00545433489605784;-0.00579341547563672;0.998901188373566;-0.0461866036057472
1648554583.87609;0.167557507753372;0.502662837505341;0.132564961910248;0.00564386928454041;-0.00527166062965989;0.998839199542999;-0.0475465208292007
1648554583.88538;0.166526883840561;0.502750515937805;0.132582142949104;0.00480478350073099;-0.00522241974249482;0.998835206031799;-0.0477262288331985
1648554583.89513;0.16558912396431;0.502731680870056;0.13256399333477;0.00391630036756396;-0.00474949879571795;0.998803794384003;-0.0485108382999897
1648554583.90546;0.164912194013596;0.502655863761902;0.132518514990807;0.0045467340387404;-0.00493787694722414;0.998836040496826;-0.0477650091052055
1648554583.9154;0.164214104413986;0.50261253118515;0.132551982998848;0.00514271855354309;-0.00398733466863632;0.998713493347168;-0.0502884648740292
1648554583.92504;0.162931829690933;0.502734422683716;0.132533594965935;0.00395906344056129;-0.00426140148192644;0.998734414577484;-0.0499570891261101
1648554583.9353;0.162469580769539;0.50264436006546;0.132492393255234;0.0053252475336194;-0.0037591652944684;0.998661756515503;-0.0513061843812466
1648554583.93536;0.161335423588753;0.502821326255798;0.13242644071579;0.00367279979400337;-0.00426833424717188;0.998673677444458;-0.0511786192655563
1648554583.94516;0.160773128271103;0.502570867538452;0.132457375526428;0.00495309941470623;-0.00474483519792557;0.99855762720108;-0.0532501414418221
1648554583.95519;0.159789443016052;0.502608299255371;0.132496491074562;0.00465350411832333;-0.00572221586480737;0.998650729656219;-0.0514034517109394
1648554583.96547;0.159174621105194;0.502375841140747;0.132555827498436;0.00498257298022509;-0.00474603567272425;0.998500943183899;-0.054301243275404
1648554583.97619;0.158504858613014;0.501882255077362;0.132394149899483;0.00469869095832109;-0.00624045357108116;0.998331129550934;-0.0572190470993519
1648554583.97625;0.157491952180862;0.502029001712799;0.132673695683479;0.00531939370557666;-0.00593257881700993;0.99833607673645;-0.057112343609333
1648554583.98528;0.156541213393211;0.502131700515747;0.132461100816727;0.00456355605274439;-0.00696301553398371;0.998465120792389;-0.0547557324171066
1648554583.995;0.156028598546982;0.501967132091522;0.13243505358696;0.00547730829566717;-0.00751347560435534;0.998434484004974;-0.0551563911139965
1648554584.00506;0.155347749590874;0.501683950424194;0.13242007791996;0.00574132986366749;-0.00639878399670124;0.99826979637146;-0.0581675507128239
1648554584.01502;0.154237166047096;0.501710057258606;0.132385909557343;0.00405989121645689;-0.00525376619771123;0.998142123222351;-0.0605657547712326
1648554584.02503;0.153397634625435;0.501753747463226;0.132374346256256;0.00404980359598994;-0.00462412089109421;0.998089492321014;-0.0614787079393864
1648554584.03524;0.152688577771187;0.501793563365936;0.132358223199844;0.00442062690854073;-0.00420739548280835;0.998037338256836;-0.0623239241540432
1648554584.03551;0.151566192507744;0.502204358577728;0.132545113563538;0.00440280931070447;-0.00463446229696274;0.998211205005646;-0.0594439581036568
1648554584.04503;0.151077121496201;0.502067744731903;0.132434546947479;0.00483416253700852;-0.0048532085493207;0.998168706893921;-0.060103639960289
1648554584.05509;0.150418192148209;0.501898109912872;0.132371261715889;0.00459202099591494;-0.00387286697514355;0.998100697994232;-0.0613105148077011
1648554584.06562;0.149047866463661;0.501905918121338;0.132657319307327;0.00407167570665479;-0.00403314782306552;0.998012721538544;-0.0627512782812119
1648554584.07521;0.148186668753624;0.501806855201721;0.132709965109825;0.00404339702799916;-0.00409756181761622;0.997979462146759;-0.0632761567831039
1648554584.08506;0.147495165467262;0.501678705215454;0.132756158709526;0.00486430525779724;-0.00446375878527761;0.997932195663452;-0.0639354586601257
1648554584.08508;0.146885275840759;0.50158429145813;0.132796764373779;0.00513706868514419;-0.00498166540637612;0.9979367852211;-0.0638051480054855
1648554584.09497;0.14644330739975;0.501330733299255;0.13246114552021;0.00481829512864351;-0.00425868621096015;0.99788361787796;-0.06470787525177
1648554584.10505;0.145834296941757;0.501283705234528;0.132411897182465;0.00558480713516474;-0.00456542242318392;0.997849345207214;-0.065151035785675
1648554584.11516;0.145086601376534;0.501248896121979;0.132375881075859;0.00597349693998694;-0.0042343633249402;0.997794628143311;-0.0659722983837128
1648554584.12578;0.143597289919853;0.501371145248413;0.132638022303581;0.00449114106595516;-0.0048071350902319;0.997717916965485;-0.0672002956271172
1648554584.13505;0.143151178956032;0.50096470117569;0.13242569565773;0.00502047687768936;-0.00550676696002483;0.997514247894287;-0.0700692161917686
1648554584.146;0.141844972968102;0.501148402690887;0.132607713341713;0.00458701094612479;-0.00581403635442257;0.997741937637329;-0.0667546540498734
1648554584.14613;0.141758844256401;0.500602424144745;0.132290527224541;0.00584735628217459;-0.00500623974949121;0.997538387775421;-0.0696988180279732
1648554584.15493;0.140143245458603;0.501094341278076;0.132510885596275;0.00426802597939968;-0.00428070034831762;0.997514545917511;-0.0702005475759506
1648554584.16498;0.139372438192368;0.501072943210602;0.132599025964737;0.00461086863651872;-0.00349846482276917;0.997430324554443;-0.0714090690016747
1648554584.17522;0.138379722833633;0.501065731048584;0.132650762796402;0.00377244828268886;-0.0038816265296191;0.997473120689392;-0.0708394050598145
1648554584.17529;0.137715011835098;0.500988960266113;0.132732331752777;0.00410135556012392;-0.00402648514136672;0.997424900531769;-0.0714883357286453
1648554584.18497;0.137274339795113;0.500880420207977;0.132770478725433;0.00523080118000507;-0.00431540049612522;0.997458577156067;-0.0709259957075119
1648554584.19516;0.136944130063057;0.500523746013641;0.132466390728951;0.00549142993986607;-0.00278589525260031;0.997377038002014;-0.0721188560128212
1648554584.20488;0.13626791536808;0.500433623790741;0.132396906614304;0.00585569255053997;-0.00253997906111181;0.997351288795471;-0.072455920279026
1648554584.21518;0.135070204734802;0.500676810741425;0.132697090506554;0.00554997473955154;-0.00363695854321122;0.997253060340881;-0.0737722292542458
1648554584.22499;0.134654983878136;0.500539064407349;0.13274858891964;0.00686511630192399;-0.00352584850043058;0.997226774692535;-0.0740212723612785
1648554584.23513;0.133879840373993;0.500260770320892;0.132750332355499;0.00686572398990393;-0.00354637484997511;0.997122228145599;-0.075416624546051
1648554584.23518;0.132872253656387;0.500029981136322;0.132602080702782;0.0056339711882174;-0.00282073463313282;0.997022330760956;-0.0768560618162155
1648554584.2452;0.132686227560043;0.49969545006752;0.132556110620499;0.00806914549320936;-0.00434338580816984;0.997100353240967;-0.0755452066659927
1648554584.25527;0.131788805127144;0.49956613779068;0.132349878549576;0.00678477296605706;-0.0034193352330476;0.996990203857422;-0.0771548748016357
1648554584.26486;0.129945412278175;0.500134229660034;0.13273960351944;0.00445323111489415;-0.00297124078497291;0.997014343738556;-0.0770307257771492
1648554584.27505;0.1297737210989;0.49977320432663;0.132441371679306;0.00539852445945144;-0.00186626194044948;0.9969642162323;-0.0776519253849983
1648554584.27507;0.128534376621246;0.499830663204193;0.132609903812408;0.00431390153244138;-0.00217490340583026;0.996806740760803;-0.0797063261270523
1648554584.28488;0.128408223390579;0.499177932739258;0.132241517305374;0.00520355580374599;-0.00397750549018383;0.996786534786224;-0.0798360854387283
1648554584.29502;0.12758894264698;0.498985588550568;0.132275477051735;0.00554158352315426;-0.00353177427314222;0.996754765510559;-0.080230325460434
1648554584.30652;0.126790955662727;0.498706519603729;0.132142752408981;0.00498991785570979;-0.00285575189627707;0.996632397174835;-0.0817976891994476
1648554584.3153;0.126107394695282;0.498705595731735;0.132307529449463;0.00612110877409577;-0.00455131055787206;0.996671795845032;-0.081161804497242
1648554584.32505;0.124754868447781;0.499389231204987;0.132788702845573;0.00598125671967864;-0.00345620210282505;0.996754288673401;-0.0802082568407059
1648554584.3251;0.123909629881382;0.499398946762085;0.132873490452766;0.00557039305567741;-0.00271074427291751;0.996588528156281;-0.0822984576225281
1648554584.33505;0.123400762677193;0.499208748340607;0.132901042699814;0.00646747369319201;-0.0031492963898927;0.996456861495972;-0.0837976112961769
1648554584.34518;0.122632794082165;0.499132037162781;0.132896348834038;0.0065924352966249;-0.00254776515066624;0.996410846710205;-0.0843542441725731
1648554584.35499;0.122510701417923;0.498514652252197;0.132472351193428;0.00765021750703454;-0.00353301293216646;0.996391832828522;-0.0844533815979958
1648554584.36504;0.121579945087433;0.49817356467247;0.132289901375771;0.00603178003802896;-0.00196410180069506;0.996237754821777;-0.086429625749588
1648554584.37541;0.120021164417267;0.498828679323196;0.132803946733475;0.00614673644304276;-0.00239509344100952;0.996252059936523;-0.0862462371587753
1648554584.37543;0.118795521557331;0.498934090137482;0.132847234606743;0.0049222307279706;-0.00254696002230048;0.996408700942993;-0.084493525326252
1648554584.385;0.118318967521191;0.498748987913132;0.13293182849884;0.00616497499868274;-0.00131623644847423;0.996170222759247;-0.087208054959774
1648554584.39507;0.11738084256649;0.498689472675323;0.132902935147285;0.0058080805465579;-0.00115958007518202;0.996092140674591;-0.088121235370636
1648554584.40495;0.116570830345154;0.498151153326035;0.132305115461349;0.00517885899171233;0.00300165941007435;0.996275722980499;-0.0860167071223259
1648554584.4152;0.11596953868866;0.498124897480011;0.132698565721512;0.00581931602209806;-0.00257686455734074;0.995921790599823;-0.0899965241551399
1648554584.42505;0.114981964230537;0.498019725084305;0.132923364639282;0.00615531858056784;-0.00322132580913603;0.995907723903656;-0.0901091247797012
1648554584.43552;0.114302344620228;0.497789114713669;0.132894843816757;0.00639695907011628;-0.00341805559583008;0.995875418186188;-0.0904415398836136
1648554584.44541;0.113847076892853;0.497585088014603;0.132847189903259;0.00749018043279648;-0.0035451038274914;0.995912969112396;-0.0899378731846809
1648554584.44549;0.113128878176212;0.497436910867691;0.132805690169334;0.00753549346700311;-0.0033112142700702;0.995816826820374;-0.0910006016492844
1648554584.45496;0.112203352153301;0.497458785772324;0.13288626074791;0.00745213497430086;-0.00340055301785469;0.995784282684326;-0.0913601368665695
1648554584.46515;0.110713414847851;0.49760115146637;0.133004009723663;0.00561650795862079;-0.00365670048631728;0.995822727680206;-0.0910612642765045
1648554584.47511;0.110391244292259;0.497333765029907;0.13275708258152;0.00639701029285789;-0.00248923874460161;0.9958336353302;-0.09093027561903
1648554584.48505;0.110144041478634;0.496852070093155;0.132633611559868;0.00778348185122013;-0.00309741823002696;0.995491147041321;-0.0944839194417
1648554584.49502;0.108944416046143;0.497277945280075;0.132961511611938;0.00789078883826733;-0.00233640032820404;0.995478451251984;-0.0946313515305519
1648554584.50523;0.108312249183655;0.497063875198364;0.132809370756149;0.007951227016747;-0.00210283673368394;0.995413541793823;-0.095312088727951
1648554584.50524;0.107571341097355;0.496818780899048;0.132551401853561;0.00682016834616661;-0.000656209769658744;0.995234549045563;-0.097269631922245
1648554584.51511;0.106281749904156;0.497055143117905;0.132745400071144;0.00650763977319002;-0.00191927177365869;0.99551123380661;-0.0943998545408249
1648554584.52497;0.105390548706055;0.496933877468109;0.132798492908478;0.00569184636697173;-0.00240028090775013;0.995064198970795;-0.0990413948893547
1648554584.52508;0.104609273374081;0.49690306186676;0.132982283830643;0.00701460661366582;-0.00143836648203433;0.995010435581207;-0.0995138064026833
1648554584.53486;0.104470334947109;0.496263682842255;0.13266758620739;0.00760073540732265;-0.00319175864569843;0.994882702827454;-0.100700385868549
1648554584.54489;0.103795729577541;0.496068924665451;0.132663279771805;0.00810602214187384;-0.00320636574178934;0.994839370250702;-0.101088032126427
1648554584.55504;0.103263273835182;0.495622605085373;0.132516950368881;0.00824009627103806;-0.00339480023831129;0.994853436946869;-0.100932434201241
1648554584.56504;0.102364145219326;0.495414704084396;0.132458046078682;0.00839539244771004;0.000420007418142632;0.994688153266907;-0.102590560913086
1648554584.57548;0.101611591875553;0.495365291833878;0.132609307765961;0.00947422068566084;-0.000943093036767095;0.994694828987122;-0.102429114282131
1648554584.57554;0.100453063845634;0.495314240455627;0.132560774683952;0.0077087702229619;-0.00281491712667048;0.99471640586853;-0.102333389222622
1648554584.585;0.0993947312235832;0.495581775903702;0.132789433002472;0.0076295156031847;-0.00301464856602252;0.994558453559875;-0.103856958448887
1648554584.59491;0.0983652994036674;0.495412856340408;0.132835045456886;0.00706079322844744;-0.00376017717644572;0.994570553302765;-0.103757426142693
1648554584.6051;0.097870297729969;0.494754701852798;0.132475003600121;0.00591775309294462;-0.000120067154057324;0.994236052036285;-0.107050500810146
1648554584.61504;0.0971097275614738;0.494799613952637;0.132646277546883;0.00826597213745117;-0.00104789377655834;0.994288146495819;-0.106403864920139
1648554584.62593;0.0963906273245811;0.494890719652176;0.132739797234535;0.00963992159813643;-0.000293133867671713;0.994152009487152;-0.107558719813824
1648554584.62597;0.0951616317033768;0.495206773281097;0.132952600717545;0.00702106533572078;-0.00197616149671376;0.994148194789886;-0.107778832316399
1648554584.63536;0.0944449007511139;0.4950792491436;0.132915541529655;0.00721442606300116;-0.00325065571814775;0.994156122207642;-0.10766214132309
1648554584.64503;0.094031810760498;0.49475559592247;0.13289800286293;0.00686902180314064;-0.00491563137620687;0.993917763233185;-0.109800048172474
