Timestamp;Position.X;Position.Y;Position.Z;Orientation.X;Orientation.Y;Orientation.Z;Orientation.W
1648554570.39522;1.27144479751587;1.22570729255676;0.0982975587248802;0.00247283559292555;-0.0020266124047339;0.732811748981476;0.6804239153862
1648554570.40515;1.27123951911926;1.22612047195435;0.0984795987606049;0.00135414663236588;-0.00317154382355511;0.733407318592072;0.679780721664429
1648554570.41519;1.27123546600342;1.22627282142639;0.0984727442264557;0.00123364862520248;-0.0032782310154289;0.733378171920776;0.679811894893646
1648554570.42517;1.27123045921326;1.22638916969299;0.0984758883714676;0.0012764761922881;-0.00331648671999574;0.73337733745575;0.679812610149384
1648554570.4252;1.27120769023895;1.22653150558472;0.0984859243035316;0.0012731037568301;-0.00333678280003369;0.733405947685242;0.6797816157341
1648554570.43503;1.27120387554169;1.2266434431076;0.0984772369265556;0.00135282042901963;-0.00318112224340439;0.733380258083344;0.679809808731079
1648554570.44489;1.27118647098541;1.22678899765015;0.0984744057059288;0.0013278538826853;-0.00313786347396672;0.733389019966125;0.679800689220428
1648554570.45521;1.2711718082428;1.22692394256592;0.098475843667984;0.00130042689852417;-0.00308296689763665;0.733393549919128;0.67979621887207
1648554570.46507;1.27114307880402;1.22705328464508;0.098483107984066;0.00130122061818838;-0.003034244524315;0.733346939086914;0.679846584796906
1648554570.4755;1.27113234996796;1.22718966007233;0.0984929725527763;0.00136927980929613;-0.00300957122817636;0.733359575271606;0.679832994937897
1648554570.47555;1.27110743522644;1.22732436656952;0.0984975397586823;0.00140241463668644;-0.00300176115706563;0.73335874080658;0.679833829402924
1648554570.48503;1.27110958099365;1.22745299339294;0.0985024496912956;0.00141183717641979;-0.00299563561566174;0.733329355716705;0.679865479469299
1648554570.49529;1.27115142345428;1.22751009464264;0.0984611213207245;0.00115014717448503;-0.00316148833371699;0.733453273773193;0.679731607437134
1648554570.50502;1.27109253406525;1.227747797966;0.0984968394041061;0.00147285859566182;-0.00298190419562161;0.73332804441452;0.679866850376129
1648554570.51507;1.27095091342926;1.22762656211853;0.0985586047172546;0.000210316778975539;-0.00147720752283931;0.732512235641479;0.680752217769623
1648554570.52518;1.27084565162659;1.22790420055389;0.098665751516819;-0.00049197330372408;-0.000699470227118582;0.732189118862152;0.681100845336914
1648554570.52519;1.27091836929321;1.22791874408722;0.09857177734375;-0.000138737974339165;-0.00167915585916489;0.732523262500763;0.680739998817444
1648554570.53527;1.27091503143311;1.22804939746857;0.0985839515924454;-1.13015107672254e-06;-0.00171269534621388;0.732578098773956;0.680680930614471
1648554570.54515;1.27092123031616;1.22817099094391;0.0985811874270439;-3.69049012078904e-05;-0.00166560406796634;0.732587218284607;0.680671095848083
1648554570.55515;1.27107036113739;1.22845339775085;0.0984866842627525;0.000859068939462304;-0.00333071802742779;0.733395159244537;0.679793953895569
1648554570.5651;1.27090644836426;1.22840261459351;0.0985601544380188;-0.00016082645743154;-0.00165483634918928;0.732500731945038;0.680764257907867
1648554570.57521;1.27105891704559;1.22869169712067;0.0984689369797707;0.000710316002368927;-0.00331914937123656;0.733369827270508;0.67982143163681
1648554570.58556;1.27105915546417;1.22881770133972;0.0984721332788467;0.00070096697891131;-0.0033084366004914;0.733360350131989;0.679831743240356
1648554570.58558;1.2710440158844;1.22893965244293;0.0984974652528763;0.000480694347061217;-0.00343659543432295;0.733323097229004;0.679871559143066
1648554570.595;1.27105271816254;1.22906279563904;0.0984821319580078;0.000413536297855899;-0.00351896416395903;0.733309507369995;0.679885745048523
1648554570.60498;1.27104556560516;1.2291693687439;0.0984808877110481;0.000435273483162746;-0.00354399555362761;0.733260035514832;0.679938971996307
1648554570.6151;1.27103197574615;1.22928285598755;0.0984850749373436;0.000354298390448093;-0.00356652773916721;0.733254671096802;0.679944694042206
1648554570.62527;1.27099704742432;1.22908627986908;0.0985171943902969;-0.000401592958951369;-0.00228733685798943;0.733039081096649;0.68018251657486
1648554570.62529;1.27103388309479;1.22951066493988;0.0984644815325737;0.000247948482865468;-0.0035817907191813;0.733210861682892;0.679991960525513
1648554570.63494;1.27101922035217;1.22962510585785;0.0984650701284409;0.000174220185726881;-0.00366575457155704;0.73322731256485;0.679973721504211
1648554570.64508;1.27094566822052;1.22980487346649;0.0985064059495926;0.000635060307104141;-0.00333311688154936;0.733126163482666;0.680084228515625
1648554570.65499;1.27101516723633;1.22980952262878;0.0984622687101364;0.000123008750961162;-0.00373045774176717;0.73307728767395;0.680135190486908
1648554570.66498;1.27101814746857;1.22989451885223;0.098455436527729;0.000237619300605729;-0.00367849855683744;0.732999086380005;0.680219709873199
1648554570.67552;1.27101933956146;1.22994947433472;0.0984564200043678;0.000236736086662859;-0.00370643474161625;0.732903480529785;0.680322587490082
1648554570.67553;1.27102196216583;1.23004734516144;0.0984344258904457;0.000264379516011104;-0.00403190637007356;0.732984185218811;0.680233716964722
1648554570.68492;1.27101957798004;1.23008787631989;0.0984722748398781;-0.000217310152947903;-0.00422423938289285;0.733195424079895;0.680004954338074
1648554570.69505;1.27113103866577;1.23000299930573;0.098389521241188;0.000508053868543357;-0.00356438849121332;0.733455061912537;0.679728448390961
1648554570.70507;1.27108752727509;1.22998785972595;0.0983899384737015;0.000791947706602514;-0.00333772948943079;0.734430491924286;0.678675293922424
1648554570.71519;1.27090263366699;1.22965502738953;0.0985065400600433;0.000178635542397387;-0.00208469154313207;0.735921740531921;0.677063345909119
1648554570.72606;1.27082180976868;1.22968935966492;0.0985198989510536;0.00032039254438132;-0.00201601884327829;0.738215565681458;0.67456179857254
1648554570.72612;1.27066826820374;1.22962641716003;0.0986011028289795;0.000416134804254398;-0.00173373182769865;0.741526424884796;0.670921385288239
1648554570.73563;1.27067124843597;1.22971427440643;0.0985740348696709;0.00121960451360792;-0.00248133623972535;0.74576324224472;0.666205406188965
1648554570.745;1.27065813541412;1.22962319850922;0.0985318794846535;0.00086362543515861;-0.00303098210133612;0.750831127166748;0.66048663854599
1648554570.7552;1.27035570144653;1.22956323623657;0.0985277071595192;0.00084197154501453;-0.00283327745273709;0.756545126438141;0.653934836387634
1648554570.76501;1.27040064334869;1.2294100522995;0.098566047847271;0.000654468196444213;-0.00341294053941965;0.762578368186951;0.6468865275383
1648554570.77515;1.27040588855743;1.22928416728973;0.098512664437294;0.000810405763331801;-0.00400589592754841;0.769641876220703;0.638462841510773
1648554570.77526;1.27053189277649;1.22912979125977;0.0982508733868599;-0.000278251187410206;-0.00511946622282267;0.776687026023865;0.629865944385529
1648554570.78505;1.2705078125;1.2289651632309;0.0983553603291512;-0.000403678597649559;-0.00457932846620679;0.783888161182404;0.620885014533997
1648554570.79508;1.27014017105103;1.2288521528244;0.0987922176718712;0.00193946145009249;-0.00402572471648455;0.790984094142914;0.61182051897049
1648554570.80505;1.26922905445099;1.22896599769592;0.0991131439805031;0.00245594535954297;-0.00488897878676653;0.798895299434662;0.601445257663727
1648554570.81524;1.26922881603241;1.2287689447403;0.0990783125162125;0.00249090488068759;-0.00523893907666206;0.805335462093353;0.592791020870209
1648554570.82562;1.26965439319611;1.22865855693817;0.0988465622067451;0.00237743882462382;-0.00531729776412249;0.811138153076172;0.584825694561005
1648554570.82571;1.26977694034576;1.22853720188141;0.0987669453024864;0.00240411725826561;-0.00590479979291558;0.816389083862305;0.577467203140259
1648554570.83521;1.27038335800171;1.22835493087769;0.0986394137144089;0.00222016125917435;-0.00358879077248275;0.820168375968933;0.572106719017029
1648554570.84507;1.27043831348419;1.2282007932663;0.0987113565206528;0.00225619645789266;-0.00343060353770852;0.825038135051727;0.565062284469604
1648554570.85514;1.27061879634857;1.22802126407623;0.098699115216732;0.00165480992291123;-0.00332992663607001;0.829606354236603;0.558336436748505
1648554570.86508;1.27080321311951;1.22831046581268;0.0986658707261086;0.0036613296251744;-0.00503900181502104;0.834099292755127;0.551579236984253
1648554570.87574;1.27114105224609;1.22774994373322;0.098603717982769;0.00165144796483219;-0.00311741838231683;0.837642848491669;0.546207010746002
1648554570.87581;1.27102816104889;1.22753155231476;0.0988391786813736;0.00314513244666159;-0.00355992140248418;0.842311501502991;0.538970112800598
1648554570.88507;1.27079248428345;1.22754907608032;0.0988549962639809;0.00422348035499454;-0.00354146771132946;0.846630334854126;0.532152950763702
1648554570.89506;1.27062606811523;1.22741389274597;0.0991168618202209;0.00385768129490316;-0.00467079877853394;0.852067112922668;0.523397505283356
1648554570.90495;1.27086269855499;1.22728335857391;0.0991363674402237;0.00371087063103914;-0.00463989842683077;0.856040060520172;0.516875326633453
1648554570.91516;1.27101576328278;1.22775089740753;0.0990472137928009;0.00454957224428654;-0.00563814444467425;0.859930217266083;0.510360360145569
1648554570.92507;1.27126169204712;1.22747981548309;0.0990609750151634;0.00493688276037574;-0.00570529466494918;0.863656282424927;0.504024922847748
1648554570.93548;1.27193915843964;1.22764074802399;0.0986321866512299;0.00799311324954033;-0.00303310784511268;0.867273211479187;0.497759103775024
1648554570.93553;1.27212929725647;1.2275151014328;0.0989931896328926;0.00569481961429119;-0.00513679953292012;0.871006727218628;0.491211295127869
1648554570.94507;1.27191019058228;1.22739851474762;0.0989307910203934;0.00678634783253074;-0.0040517202578485;0.875667154788971;0.482850462198257
1648554570.9551;1.27236592769623;1.22716403007507;0.0989229530096054;0.00698790699243546;-0.00432049110531807;0.879181325435638;0.476416617631912
1648554570.96516;1.27245426177979;1.22710347175598;0.0986921638250351;0.00805245246738195;-0.00350527162663639;0.883980333805084;0.467441558837891
1648554570.9756;1.27301359176636;1.22700643539429;0.0987780392169952;0.00677911657840014;-0.00466734450310469;0.887094974517822;0.461513608694077
1648554570.97564;1.27317023277283;1.22682249546051;0.098896749317646;0.00685521168634295;-0.00448912428691983;0.890453398227692;0.455000758171082
1648554570.98494;1.27310025691986;1.22681093215942;0.0989833176136017;0.0068194754421711;-0.00427511660382152;0.893787443637848;0.448418796062469
1648554570.99513;1.27283692359924;1.22682881355286;0.0988332256674767;0.00821795500814915;-0.00199072994291782;0.896602988243103;0.442754656076431
1648554571.00504;1.27304840087891;1.22662103176117;0.0988599807024002;0.00793543085455894;-0.00289777899160981;0.899839401245117;0.436139583587646
1648554571.01513;1.27313315868378;1.22652244567871;0.098797470331192;0.00828069541603327;-0.00229626707732677;0.902495622634888;0.430613279342651
1648554571.02538;1.27317404747009;1.22641336917877;0.0988868474960327;0.00829502753913403;-0.00202958774752915;0.905072867870331;0.425170928239822
1648554571.02564;1.27364861965179;1.2262157201767;0.0987126231193542;0.0089180376380682;-0.00112490158062428;0.906982600688934;0.421072214841843
1648554571.03511;1.27365863323212;1.22616493701935;0.0986115410923958;0.0083936071023345;-0.0025232860352844;0.909354984760284;0.415928810834885
1648554571.04513;1.27382659912109;1.22616851329803;0.0985292196273804;0.00881270132958889;-0.00272119417786598;0.911645650863647;0.410873740911484
1648554571.05519;1.27391374111176;1.22610318660736;0.0986093580722809;0.0083027109503746;-0.00291937706060708;0.913518190383911;0.406702697277069
1648554571.06516;1.27393972873688;1.22617256641388;0.098751425743103;0.00832606852054596;-0.0024128626100719;0.914894163608551;0.403600841760635
1648554571.0762;1.27391886711121;1.22605168819427;0.0987577140331268;0.00823424477130175;-0.00207132287323475;0.916422188282013;0.400122910737991
1648554571.07621;1.2738184928894;1.22588872909546;0.0987249091267586;0.00859937258064747;-0.00131469534244388;0.917924523353577;0.396659851074219
1648554571.08528;1.27378988265991;1.22567105293274;0.0987787470221519;0.0083833197131753;-0.00134051078930497;0.919551372528076;0.392878115177155
1648554571.09517;1.27408146858215;1.22544169425964;0.0987021923065186;0.00811361521482468;-0.000715127447620034;0.921180188655853;0.389051079750061
1648554571.10513;1.27424478530884;1.22535634040833;0.0986838489770889;0.00861270725727081;-0.000672635796945542;0.922683715820312;0.385461062192917
1648554571.11541;1.27416980266571;1.22531163692474;0.098727710545063;0.00852984003722668;-0.000962431833613664;0.924153923988342;0.381924092769623
1648554571.12531;1.27395212650299;1.22526907920837;0.0987721011042595;0.00843694154173136;-0.00133060454390943;0.925866067409515;0.377755552530289
1648554571.12534;1.2740273475647;1.22514283657074;0.0986840724945068;0.00874433666467667;-0.00103890523314476;0.927270710468292;0.374287933111191
1648554571.13525;1.27400624752045;1.22495555877686;0.098790355026722;0.00814413744956255;-0.00176166673190892;0.928558588027954;0.37109237909317
1648554571.14509;1.27398693561554;1.22485899925232;0.0988149121403694;0.0079882200807333;-0.00189072045031935;0.929819166660309;0.367925256490707
1648554571.15508;1.27399134635925;1.22495639324188;0.0987867191433907;0.00785626284778118;-0.00184411474037915;0.930920600891113;0.365132540464401
1648554571.1652;1.27419817447662;1.22472834587097;0.0987278521060944;0.00804172176867723;-0.00175576901528984;0.932143270969391;0.361996084451675
1648554571.17546;1.27425718307495;1.22467148303986;0.0986302420496941;0.00805486924946308;-0.00141231261659414;0.933136880397797;0.359428405761719
1648554571.17548;1.27411949634552;1.22469019889832;0.0984642207622528;0.00736727239564061;-0.00119949434883893;0.934367477893829;0.356232613325119
1648554571.185;1.27429759502411;1.22472834587097;0.0983850210905075;0.00765248388051987;-0.00113237695768476;0.935359179973602;0.353614896535873
1648554571.19502;1.27434206008911;1.22477054595947;0.0984482392668724;0.00792227406054735;-0.00129847601056099;0.9364213347435;0.350785940885544
1648554571.20499;1.27429711818695;1.2248866558075;0.0986177921295166;0.00851157959550619;-0.00154598045628518;0.93718695640564;0.348720341920853
1648554571.21508;1.27460122108459;1.22465407848358;0.0985993295907974;0.00879896804690361;-0.000729929015506059;0.937960803508759;0.346628904342651
1648554571.22526;1.27463519573212;1.22464680671692;0.0986067727208138;0.00889790616929531;-0.000591281335800886;0.938797056674957;0.344355195760727
1648554571.22532;1.27479112148285;1.22458565235138;0.0985742509365082;0.00882858876138926;-0.000225353869609535;0.939380884170532;0.342761695384979
1648554571.23529;1.27485501766205;1.22458243370056;0.0985852777957916;0.0087571581825614;-7.86428936407901e-05;0.94002777338028;0.340985417366028
1648554571.25578;1.27474296092987;1.22468781471252;0.0986281111836433;0.0086089801043272;-0.000368541572242975;0.940592288970947;0.339428782463074
1648554571.25584;1.27482032775879;1.22470533847809;0.0985954776406288;0.00871408730745316;-0.000396507530240342;0.941270887851715;0.337539702653885
1648554571.2649;1.27485466003418;1.22472739219666;0.0985889881849289;0.00866690371185541;-0.000485612836200744;0.942004501819611;0.335488170385361
1648554571.27549;1.27471566200256;1.22467291355133;0.0986924320459366;0.00831979047507048;-0.000841814209707081;0.94274491071701;0.333410084247589
1648554571.28556;1.27482318878174;1.22447204589844;0.0986465066671371;0.00851577986031771;-0.000264224479906261;0.943517327308655;0.331213653087616
1648554571.29542;1.2749354839325;1.22438287734985;0.0986770167946815;0.00861981138586998;-0.000390018540201709;0.944027900695801;0.329752743244171
1648554571.30527;1.27468037605286;1.22471225261688;0.0987236052751541;0.00817794818431139;-0.000820255081634969;0.944563865661621;0.328224897384644
1648554571.30529;1.27460730075836;1.22463631629944;0.0986537039279938;0.00783075392246246;-0.000581638189032674;0.945178329944611;0.326460123062134
1648554571.31495;1.27457344532013;1.22455084323883;0.0986658930778503;0.00769184622913599;-0.000804111885372549;0.945726096630096;0.32487279176712
1648554571.32519;1.27442896366119;1.22447216510773;0.0987005606293678;0.00749525940045714;-0.0012368259485811;0.946448743343353;0.322764694690704
1648554571.32523;1.27440798282623;1.22437703609467;0.0987086594104767;0.00750746531412005;-0.00136129325255752;0.946905672550201;0.321421146392822
1648554571.33507;1.274662733078;1.22442817687988;0.0987164229154587;0.0078897112980485;-0.00107216776814312;0.946807444095612;0.321702152490616
1648554571.34505;1.27434182167053;1.22434914112091;0.0987081900238991;0.00763677712529898;-0.001132323872298;0.947654008865356;0.3192058801651
1648554571.355;1.27427780628204;1.22431242465973;0.0987564623355865;0.00778444204479456;-0.000973072426859289;0.948289513587952;0.317310005426407
1648554571.36521;1.27438986301422;1.22430181503296;0.0987603887915611;0.00783835910260677;-0.000781621783971786;0.948859989643097;0.315598964691162
1648554571.37582;1.27458071708679;1.22400891780853;0.0987443625926971;0.00826133228838444;-0.000204439769731835;0.949667453765869;0.313151121139526
1648554571.37586;1.27472400665283;1.22380399703979;0.0987621918320656;0.0084183169528842;0.000382598722353578;0.950606346130371;0.310284912586212
1648554571.38505;1.27422285079956;1.22404479980469;0.0988244637846947;0.00820197071880102;0.000414737063692883;0.951649069786072;0.307077556848526
1648554571.39497;1.27429008483887;1.22396397590637;0.0988236218690872;0.0082005737349391;0.000721767544746399;0.95251077413559;0.304393529891968
1648554571.405;1.27476847171783;1.22386944293976;0.0987923368811607;0.0084654139354825;0.00069950771285221;0.953057825565338;0.302669167518616
1648554571.41525;1.27480709552765;1.22380638122559;0.0987532287836075;0.00863953586667776;0.000561434077098966;0.954021871089935;0.299612194299698
1648554571.42631;1.27458596229553;1.22377920150757;0.0987015217542648;0.00834210775792599;0.000540170003660023;0.955142319202423;0.296029418706894
1648554571.42635;1.27440047264099;1.22388410568237;0.0987278670072556;0.00816475786268711;0.000373572984244674;0.955921173095703;0.293510049581528
1648554571.43491;1.27437162399292;1.22389078140259;0.0986755862832069;0.00822472665458918;0.000272810750175267;0.956732273101807;0.290853232145309
1648554571.44501;1.27415835857391;1.22395551204681;0.0986906737089157;0.00823266338557005;-0.000229177443543449;0.957608222961426;0.287956297397614
1648554571.45508;1.27428507804871;1.22391319274902;0.0986445471644402;0.00827429722994566;-0.000193071580724791;0.958046793937683;0.286492586135864
1648554571.46509;1.27418720722198;1.22394239902496;0.0986762940883636;0.00824869703501463;-0.000275404134299606;0.95844030380249;0.285173714160919
1648554571.4755;1.27418327331543;1.22396552562714;0.0986789837479591;0.0080122584477067;-0.000728107697796077;0.958647787570953;0.284481644630432
1648554571.47553;1.27419185638428;1.2239443063736;0.0986459255218506;0.00800107978284359;-0.000701507378835231;0.958854675292969;0.283783853054047
1648554571.48512;1.2741219997406;1.22386705875397;0.0986487120389938;0.00795747898519039;-0.000446540885604918;0.958994507789612;0.283312678337097
1648554571.49501;1.27429711818695;1.22375404834747;0.0986544638872147;0.00808815751224756;6.44212414044887e-05;0.959130227565765;0.282849699258804
1648554571.50508;1.27441000938416;1.22365605831146;0.0986439809203148;0.00803881138563156;-0.000253043544944376;0.959038317203522;0.283162295818329
1648554571.51523;1.27425217628479;1.2235062122345;0.0986833870410919;0.0080172773450613;-4.1413997678319e-05;0.959528505802155;0.281497478485107
1648554571.52524;1.27422618865967;1.22334539890289;0.0986738651990891;0.00798512529581785;-0.000135317532112822;0.95981240272522;0.28052893280983
1648554571.52526;1.27417862415314;1.2231764793396;0.0986748784780502;0.00784452632069588;-0.000261228269664571;0.960156738758087;0.279352217912674
1648554571.53517;1.27415120601654;1.22298848628998;0.0987191721796989;0.00765861570835114;-0.000546988449059427;0.960482895374298;0.278233349323273
1648554571.54509;1.27412641048431;1.22280895709991;0.0987297669053078;0.00762175861746073;-0.000607526570092887;0.960695385932922;0.27749964594841
1648554571.55531;1.27410209178925;1.22264099121094;0.0987336561083794;0.00765756238251925;-0.000811539590358734;0.960896670818329;0.276800155639648
1648554571.56513;1.27416038513184;1.22243857383728;0.0987319424748421;0.00763133028522134;-0.000787663157097995;0.961119413375854;0.27602681517601
1648554571.57533;1.27413606643677;1.22228395938873;0.0987422838807106;0.00772683462128043;-0.00067921302979812;0.961360931396484;0.275181829929352
1648554571.57549;1.27422523498535;1.22202372550964;0.098691925406456;0.00766680808737874;-0.000604245520662516;0.961746633052826;0.273832857608795
1648554571.58499;1.27425909042358;1.22188079357147;0.0986815616488457;0.0077804010361433;-0.000454145425464958;0.962217807769775;0.272169470787048
1648554571.59515;1.27428722381592;1.22169697284698;0.098688080906868;0.00785266701132059;-8.6092681158334e-05;0.962670207023621;0.270563423633575
1648554571.6051;1.2743833065033;1.22155451774597;0.0986913740634918;0.00776196829974651;0.000240474881138653;0.96306586265564;0.269154131412506
1648554571.61514;1.27414846420288;1.22156345844269;0.0987553521990776;0.00714666582643986;-0.00100868346635252;0.963531136512756;0.26749911904335
1648554571.62531;1.27416431903839;1.2213751077652;0.0988123193383217;0.00684565585106611;-0.0011683696648106;0.964011669158936;0.265769124031067
1648554571.62532;1.27419757843018;1.22117376327515;0.0988354980945587;0.00678906636312604;-0.00110543321352452;0.964527428150177;0.263893395662308
1648554571.63505;1.27441418170929;1.22105419635773;0.0988132134079933;0.00675484258681536;-0.000736301357392222;0.96488344669342;0.262590318918228
1648554571.64516;1.27434051036835;1.22082304954529;0.0989080965518951;0.00647878926247358;-0.00159407057799399;0.965494275093079;0.26033890247345
1648554571.65513;1.27460324764252;1.22046601772308;0.0988635867834091;0.00691983755677938;-0.000196689565200359;0.966092526912689;0.258103221654892
1648554571.66496;1.27473294734955;1.22028017044067;0.0988598987460136;0.00669496785849333;-0.000284660141915083;0.966519892215729;0.256504207849503
1648554571.67541;1.27480804920197;1.22020411491394;0.0989098697900772;0.00654385983943939;-0.000393032358260825;0.966854751110077;0.255242973566055
1648554571.67542;1.27490961551666;1.22003376483917;0.0989523828029633;0.00637027341872454;-0.000334617187036201;0.967371344566345;0.253282576799393
1648554571.68491;1.27496528625488;1.21989953517914;0.0989978536963463;0.0061650681309402;-0.00120256142690778;0.967834174633026;0.251510500907898
1648554571.69508;1.27534985542297;1.21959936618805;0.0989440456032753;0.00681497342884541;0.000439135677879676;0.968252837657928;0.249879851937294
1648554571.70516;1.27515029907227;1.21961796283722;0.0990707129240036;0.00623146165162325;-0.0012877993285656;0.968571305274963;0.248654887080193
1648554571.71538;1.27526772022247;1.21947240829468;0.0989914834499359;0.00594399683177471;-0.00111281604040414;0.968632996082306;0.248422041535378
1648554571.72752;1.27544939517975;1.21940302848816;0.0990089103579521;0.00645388849079609;-0.000568183197174221;0.968942582607269;0.247201129794121
1648554571.72761;1.27550137042999;1.21930837631226;0.0990066155791283;0.00647597387433052;-0.000482075061881915;0.969095051288605;0.246602237224579
1648554571.73565;1.27543091773987;1.219198346138;0.098975770175457;0.00604830961674452;-0.000906813598703593;0.969124317169189;0.246496796607971
1648554571.74562;1.27558553218842;1.21917450428009;0.098995067179203;0.00652238633483648;-0.000408782303566113;0.969312310218811;0.245745971798897
1648554571.7556;1.27547144889832;1.21910047531128;0.0989885479211807;0.00607986096292734;-0.000904673303011805;0.969239473342896;0.246043011546135
1648554571.76574;1.27556717395782;1.21911716461182;0.0989745929837227;0.00619118520990014;-0.00103896833024919;0.969274342060089;0.245902180671692
1648554571.77576;1.27549242973328;1.21906864643097;0.0989715978503227;0.00606895005330443;-0.000871298951096833;0.969164848327637;0.2463368922472
1648554571.78493;1.27559661865234;1.21911191940308;0.0989996716380119;0.00642016623169184;-0.000518933811690658;0.969195961952209;0.246206685900688
1648554571.79524;1.27546215057373;1.21908628940582;0.0989846736192703;0.00595578644424677;-0.00102143851108849;0.969044625759125;0.246811851859093
1648554571.80516;1.27546381950378;1.2191150188446;0.098965011537075;0.0059974854812026;-0.000949450070038438;0.969005525112152;0.246964603662491
1648554571.80521;1.27552330493927;1.21918487548828;0.098940372467041;0.00610242877155542;-0.00102566333953291;0.969036400318146;0.246840238571167
1648554571.81496;1.2754213809967;1.21921324729919;0.0989502295851707;0.00599606381729245;-0.000994884059764445;0.968993484973907;0.247011855244637
1648554571.82506;1.27537035942078;1.21924030780792;0.0989582240581512;0.00604088930413127;-0.00102399359457195;0.968988537788391;0.247029989957809
1648554571.8352;1.27532732486725;1.21927094459534;0.0989552140235901;0.00601013470441103;-0.00100671546533704;0.968995451927185;0.247003391385078
1648554571.8452;1.27527642250061;1.21930170059204;0.098967581987381;0.00598307838663459;-0.000955829804297537;0.968998372554779;0.246993005275726
1648554571.85552;1.27524220943451;1.21935212612152;0.0989473611116409;0.00602716347202659;-0.000763502262998372;0.968980014324188;0.247064799070358
1648554571.85554;1.27517974376678;1.21937465667725;0.0989601090550423;0.00604110350832343;-0.00084370095282793;0.968980312347412;0.247063025832176
1648554571.86512;1.27509546279907;1.21942007541656;0.0989338010549545;0.00594891421496868;-0.000813279126305133;0.968970835208893;0.247102275490761
1648554571.87511;1.27500212192535;1.21944272518158;0.0989480912685394;0.00602074293419719;-0.000788956123869866;0.969043135643005;0.246816962957382
1648554571.88496;1.27505815029144;1.2194699048996;0.0989901050925255;0.00643333792686462;-0.000218995992327109;0.969378054141998;0.245488792657852
1648554571.89513;1.27487683296204;1.21939074993134;0.0990186557173729;0.00639177719131112;-0.000405436294386163;0.969948530197144;0.243226155638695
1648554571.90518;1.27477657794952;1.21932244300842;0.0989803895354271;0.00667666643857956;9.89501204458065e-05;0.970598101615906;0.240613549947739
1648554571.90522;1.27433514595032;1.21913373470306;0.0990317016839981;0.00663924543187022;-0.000543423346243799;0.97136515378952;0.237498477101326
1648554571.91498;1.2741596698761;1.21901059150696;0.0989696905016899;0.00703116040676832;-0.00013074473827146;0.972119092941284;0.234382331371307
1648554571.9251;1.27375066280365;1.21895837783813;0.0987306907773018;0.00800363812595606;0.00120836240239441;0.972918450832367;0.23100683093071
1648554571.93531;1.27298331260681;1.21953332424164;0.0986020937561989;0.00910498853772879;0.00313648418523371;0.974061965942383;0.226076617836952
1648554571.94551;1.27300131320953;1.21884942054749;0.0988291054964066;0.00838938727974892;0.000540055159945041;0.973839581012726;0.227081060409546
1648554571.95602;1.27268207073212;1.21819913387299;0.0986624881625175;0.00867315661162138;0.000985766062512994;0.973587453365326;0.228147491812706
1648554571.95607;1.27097141742706;1.2187123298645;0.0987597331404686;0.00873907469213009;0.000987324630841613;0.975048542022705;0.221817508339882
1648554571.96509;1.27014875411987;1.21823859214783;0.0988846197724342;0.0080860797315836;0.000498171721119434;0.975173771381378;0.221293106675148
1648554571.97525;1.26915800571442;1.21825277805328;0.098717600107193;0.00883248448371887;0.00204552733339369;0.975614190101624;0.219305172562599
1648554571.98522;1.26809823513031;1.21793782711029;0.0987713783979416;0.00848494376987219;0.00190283509436995;0.97572934627533;0.218807339668274
1648554571.995;1.26726400852203;1.217369556427;0.098749965429306;0.00848108250647783;0.00189494364894927;0.975740492343903;0.218757897615433
1648554572.00514;1.26568269729614;1.21747279167175;0.0987157672643661;0.00922335777431726;0.00243298825807869;0.976245701313019;0.216456606984138
1648554572.00516;1.2641589641571;1.21686065196991;0.0990561917424202;0.00746092153713107;-0.000280428503174335;0.976421296596527;0.215744912624359
1648554572.015;1.26304078102112;1.21631062030792;0.0988076329231262;0.00823497772216797;0.00103165360633284;0.976000785827637;0.217608764767647
1648554572.02519;1.26050126552582;1.21652841567993;0.0986642017960548;0.00988452136516571;0.00228076195344329;0.977184772491455;0.212148547172546
1648554572.0252;1.25866734981537;1.21610546112061;0.0986778810620308;0.00952949468046427;0.00149786239489913;0.977122366428375;0.212458804249763
1648554572.03513;1.25788676738739;1.21515321731567;0.0988084152340889;0.00814319681376219;0.000547406205441803;0.976375341415405;0.215927600860596
1648554572.04501;1.25476062297821;1.21494257450104;0.0990853831171989;0.00760468048974872;-0.000455386674730107;0.977442562580109;0.211064070463181
1648554572.05523;1.25275385379791;1.21475052833557;0.0988328382372856;0.00915154442191124;0.00285273161716759;0.977962255477905;0.208561673760414
1648554572.06496;1.25049197673798;1.21415257453918;0.0988375395536423;0.00988902058452368;0.00404142402112484;0.978504359722137;0.205949068069458
1648554572.07534;1.24901556968689;1.21285271644592;0.0989252552390099;0.00825869105756283;0.00157351815141737;0.977618098258972;0.210219532251358
1648554572.07535;1.24593901634216;1.21294522285461;0.0988294258713722;0.00950345769524574;0.0022308649495244;0.97889643907547;0.20412366092205
1648554572.08506;1.24343979358673;1.21239948272705;0.0988494977355003;0.00913534592837095;0.00130344298668206;0.979033470153809;0.203490421175957
1648554572.09498;1.2410523891449;1.21166563034058;0.0988297611474991;0.00861857831478119;0.00077334645902738;0.978922307491302;0.204049855470657
