Timestamp;Position.X;Position.Y;Position.Z;Orientation.X;Orientation.Y;Orientation.Z;Orientation.W
1648554575.30484;0.0238177794963121;-0.818773090839386;0.102413639426231;-0.00196645245887339;0.00591275375336409;0.328545540571213;0.944467604160309
1648554575.31487;0.0244841817766428;-0.818104088306427;0.102030247449875;-0.000247440708335489;0.00617633387446404;0.328891724348068;0.944347441196442
1648554575.32484;0.0249967165291309;-0.817691087722778;0.101918272674084;-0.000672590103931725;0.00460321642458439;0.328820616006851;0.94438099861145
1648554575.33495;0.0255820229649544;-0.817087709903717;0.101792491972446;-0.000461419782368466;0.00368781480938196;0.329732716083527;0.944067060947418
1648554575.33497;0.0259982421994209;-0.816761016845703;0.102188259363174;-0.00281387893483043;0.00348198437131941;0.33013328909874;0.943923711776733
1648554575.34483;0.0266396701335907;-0.816367506980896;0.102080494165421;-0.00255681667476892;0.00360059319064021;0.330387622117996;0.943835079669952
1648554575.35488;0.0271404609084129;-0.816001534461975;0.102202862501144;-0.00223348452709615;0.00357053754851222;0.330223858356476;0.943893253803253
1648554575.36482;0.0276970453560352;-0.81559818983078;0.102391012012959;-0.00202878727577627;0.00468054926022887;0.330833345651627;0.943675398826599
1648554575.37499;0.0283497236669064;-0.815010845661163;0.102360963821411;-0.00192002509720623;0.00321173132397234;0.330812573432922;0.943689048290253
1648554575.3752;0.0289621762931347;-0.814353346824646;0.102190420031548;0.000471889128675684;0.00397692294791341;0.332298249006271;0.943165898323059
1648554575.38484;0.0295837707817554;-0.813932120800018;0.102458998560905;-0.00124842941295356;0.00396376615390182;0.332298934459686;0.943164944648743
1648554575.39489;0.0302865784615278;-0.813320517539978;0.102401383221149;-0.00127222843002528;0.00459848996251822;0.332850426435471;0.942967534065247
1648554575.40486;0.0308224409818649;-0.812833964824677;0.102174244821072;-0.000195351894944906;0.00516113406047225;0.333552479743958;0.942717432975769
1648554575.41497;0.0314855426549911;-0.812361776828766;0.101955190300941;0.000458618946140632;0.00437924405559897;0.333323746919632;0.942802250385284
1648554575.42505;0.0322982892394066;-0.811842501163483;0.102223820984364;-0.00184725469443947;0.00438967905938625;0.333478957414627;0.942745566368103
1648554575.43507;0.0331385172903538;-0.811223208904266;0.102317288517952;-0.00148695358075202;0.0052147745154798;0.333382964134216;0.942775905132294
1648554575.44509;0.033710103482008;-0.810687661170959;0.10225735604763;-0.00190303428098559;0.00546797085553408;0.333959937095642;0.942569553852081
1648554575.45488;0.0343068316578865;-0.809962332248688;0.1019676476717;-0.000353377836290747;0.00525897368788719;0.334624886512756;0.942336678504944
1648554575.45494;0.0348239466547966;-0.809420168399811;0.101867467164993;-0.000425872305640951;0.00472237123176455;0.334905564785004;0.942239761352539
1648554575.46483;0.0353128351271152;-0.808904707431793;0.10176956653595;-0.000442020944319665;0.00314876274205744;0.33463990688324;0.942340791225433
1648554575.4749;0.0358252711594105;-0.80845981836319;0.102102719247341;-0.00261409487575293;0.00305704935453832;0.334860891103745;0.942259013652802
1648554575.48487;0.0364662893116474;-0.808248281478882;0.102056927978992;-0.00333626754581928;0.00342418346554041;0.336168527603149;0.94178980588913
1648554575.49489;0.0369235314428806;-0.807639122009277;0.10223376005888;-0.00228400807827711;0.00509051000699401;0.335842728614807;0.941901624202728
1648554575.50479;0.0375052616000175;-0.807184100151062;0.102264180779457;-0.00204787636175752;0.00513892341405153;0.336438715457916;0.941689193248749
1648554575.50486;0.0380864217877388;-0.806728839874268;0.102333374321461;-0.00162545905914158;0.00530217261984944;0.337001860141754;0.941487669944763
1648554575.51479;0.0387657023966312;-0.806165277957916;0.102340929210186;-0.00116687815170735;0.0046183317899704;0.337205767631531;0.941418945789337
1648554575.52492;0.0393906980752945;-0.805658638477325;0.102316156029701;-0.00128935207612813;0.00481526833027601;0.337319552898407;0.941377103328705
1648554575.52494;0.0401224866509438;-0.805262267589569;0.102311536669731;-0.000949873588979244;0.00414089951664209;0.337746173143387;0.941227734088898
1648554575.53484;0.0409866608679295;-0.804955303668976;0.102161049842834;-0.00331548578105867;0.00417109578847885;0.340526252985001;0.940219879150391
1648554575.54484;0.0414014011621475;-0.803714096546173;0.101939313113689;0.00339252199046314;0.00495945801958442;0.339966088533401;0.940418541431427
1648554575.55485;0.0421994924545288;-0.803481340408325;0.101836591959;0.00100731931161135;0.00521726720035076;0.339355736970901;0.940643191337585
1648554575.56495;0.0429084561765194;-0.802885472774506;0.101949945092201;0.000534350576344877;0.00520956655964255;0.339657872915268;0.94053453207016
1648554575.57482;0.0434566847980022;-0.802269518375397;0.101944901049137;0.000756034685764462;0.00487526645883918;0.339463710784912;0.94060617685318
1648554575.57534;0.0439497269690037;-0.801867544651031;0.102222613990307;-0.00193087162915617;0.00513132940977812;0.339218586683273;0.940691649913788
1648554575.58486;0.0444907620549202;-0.801163673400879;0.101903237402439;7.83896975917742e-05;0.00481077842414379;0.340329110622406;0.940294146537781
1648554575.59484;0.0449888370931149;-0.800532758235931;0.101880080997944;0.000273100391495973;0.0041123372502625;0.340932875871658;0.940078616142273
1648554575.60479;0.0455464795231819;-0.799997627735138;0.101779669523239;0.00127556768711656;0.00285880151204765;0.340330719947815;0.940300643444061
1648554575.61484;0.0461521819233894;-0.799640357494354;0.102071210741997;-0.00104690925218165;0.00254625547677279;0.34041640162468;0.940270781517029
1648554575.62505;0.046758946031332;-0.799108684062958;0.102122895419598;-0.00111038121394813;0.00256080576218665;0.340864896774292;0.940108239650726
1648554575.62597;0.0474243126809597;-0.798391103744507;0.10197352617979;0.00210400321520865;0.00314176827669144;0.341356992721558;0.939926207065582
1648554575.63509;0.0479885786771774;-0.798039972782135;0.101924695074558;0.0023722224868834;0.00210877251811326;0.341428011655807;0.939902603626251
1648554575.64492;0.0487149134278297;-0.797568440437317;0.101915113627911;0.00161599309649318;0.00371660618111491;0.342436730861664;0.939532160758972
1648554575.65484;0.0495889857411385;-0.797471880912781;0.102001294493675;-0.00173843675293028;0.00384106952697039;0.343768149614334;0.939045131206512
1648554575.66489;0.0501018427312374;-0.796731114387512;0.102090798318386;-0.000194359017768875;0.00370952277444303;0.34286493062973;0.939377427101135
1648554575.67495;0.050762914121151;-0.796159088611603;0.102083131670952;4.72197061753832e-05;0.0039098160341382;0.34308335185051;0.939296841621399
1648554575.67548;0.051413893699646;-0.795592784881592;0.101842954754829;0.00153827271424234;0.00489285495132208;0.344131916761398;0.938907325267792
1648554575.68481;0.0521060973405838;-0.794923603534698;0.101887241005898;0.00205203657969832;0.00435910746455193;0.34430006146431;0.938847362995148
1648554575.69492;0.052731741219759;-0.79429042339325;0.101804286241531;0.002425437560305;0.00448201177641749;0.34401997923851;0.938948571681976
1648554575.70485;0.0532457120716572;-0.793690979480743;0.101814746856689;0.00216915784403682;0.00431483797729015;0.344688296318054;0.93870484828949
1648554575.71501;0.0537219755351543;-0.793080508708954;0.101811602711678;0.00174695008900017;0.00430851802229881;0.34546035528183;0.938421845436096
1648554575.72483;0.0541714057326317;-0.792623817920685;0.101822629570961;0.00140166643541306;0.00390680506825447;0.345711499452591;0.938331782817841
1648554575.73493;0.0547157377004623;-0.792193651199341;0.101787894964218;0.000786153599619865;0.00359293515793979;0.346048146486282;0.938209533691406
1648554575.73496;0.0552275367081165;-0.791678488254547;0.101758919656277;0.00070686754770577;0.00434065843001008;0.346163749694824;0.938163816928864
1648554575.74485;0.0559103898704052;-0.79113644361496;0.102022558450699;-0.00108377716969699;0.00401325756683946;0.3460413813591;0.938210129737854
1648554575.7549;0.0566560104489326;-0.790639162063599;0.102036237716675;-0.000935049902182072;0.00387387722730637;0.346272557973862;0.938125491142273
1648554575.76478;0.0574853271245956;-0.790412724018097;0.101993091404438;-0.00186436029616743;0.00337245687842369;0.346883952617645;0.937900125980377
1648554575.7749;0.0581386722624302;-0.789868772029877;0.101938553154469;-0.00116221094503999;0.00253371428698301;0.346875011920929;0.937907218933105
1648554575.77554;0.0587548948824406;-0.788985252380371;0.101840741932392;0.00134785682894289;0.00357523839920759;0.348621189594269;0.93725597858429
1648554575.78492;0.0593632385134697;-0.788610279560089;0.101603582501411;0.00223424262367189;0.00344700599089265;0.348105102777481;0.937446534633636
1648554575.79482;0.0600032471120358;-0.788091838359833;0.101573847234249;0.00277529400773346;0.00337059982120991;0.348301142454147;0.937372624874115
1648554575.80484;0.0605386719107628;-0.787627339363098;0.101599559187889;0.00292241550050676;0.00410578912124038;0.348803073167801;0.937182486057281
1648554575.81484;0.0613150745630264;-0.787091135978699;0.101845793426037;0.000959267432335764;0.0041919369250536;0.349628955125809;0.936878383159637
1648554575.82486;0.0614783801138401;-0.786263465881348;0.102009132504463;-0.000504736613947898;0.00280946702696383;0.349424332380295;0.936960279941559
1648554575.82536;0.0622881129384041;-0.785859346389771;0.102086514234543;0.000612804375123233;0.00358350551687181;0.34935998916626;0.936981558799744
1648554575.83483;0.0627502799034119;-0.785270988941193;0.102102220058441;0.000847156392410398;0.0026982759591192;0.349508792161942;0.936928868293762
1648554575.855;0.0632532685995102;-0.784777879714966;0.101945206522942;0.00109001679811627;0.00166287599131465;0.350087821483612;0.936714887619019
1648554575.85528;0.0637984722852707;-0.783982992172241;0.101646475493908;0.00306762289255857;0.000344565225532278;0.350659340620041;0.936497986316681
1648554575.86485;0.0644103065133095;-0.783395826816559;0.101587325334549;0.00250755529850721;0.000374787457985803;0.3510762155056;0.936343491077423
1648554575.8749;0.0650245845317841;-0.782769620418549;0.101760126650333;0.0010632291669026;0.00348298531025648;0.352644622325897;0.935750246047974
1648554575.885;0.0658495724201202;-0.782800197601318;0.101861894130707;-0.00263475975953043;0.00454226927831769;0.352867901325226;0.93565845489502
1648554575.89483;0.0669308677315712;-0.782370567321777;0.102389924228191;-0.0135451089590788;0.00503262458369136;0.360924959182739;0.932482898235321
1648554575.89534;0.0670939534902573;-0.781027138233185;0.101781837642193;0.00269314856268466;0.00329471286386251;0.354000836610794;0.935235440731049
1648554575.9049;0.0679791197180748;-0.780991733074188;0.10166797041893;0.00340859778225422;0.00389839964918792;0.352507323026657;0.935794830322266
1648554575.91489;0.0683743879199028;-0.78016322851181;0.101671263575554;0.0037206425331533;0.00189743388909847;0.353999137878418;0.935236513614655
1648554575.9248;0.0687478557229042;-0.779624879360199;0.10180090367794;-9.17656725505367e-05;0.00174533959943801;0.35314217209816;0.93556809425354
1648554575.92498;0.0692658573389053;-0.779137432575226;0.101835049688816;-0.000228285542107187;0.00150987948291004;0.353728443384171;0.935347020626068
1648554575.93483;0.0697409361600876;-0.778618395328522;0.101859129965305;-9.29528032429516e-05;0.00104590633418411;0.35443127155304;0.935081541538239
1648554575.94484;0.0702123716473579;-0.777900815010071;0.101623348891735;0.00384278688579798;0.000502929324284196;0.356049835681915;0.93445897102356
1648554575.95491;0.0707176700234413;-0.777254581451416;0.101536124944687;0.00392508320510387;0.000876530422829092;0.355947047472;0.934497475624084
1648554575.96488;0.071512944996357;-0.777017176151276;0.101789049804211;0.00436209607869387;0.00170863687526435;0.355786591768265;0.934555470943451
1648554575.97483;0.0720496848225594;-0.776458084583282;0.10180551558733;0.0046666543930769;0.0013353016693145;0.356298804283142;0.934359490871429
1648554575.98481;0.0725564733147621;-0.775833964347839;0.101859167218208;-8.17314721643925e-05;0.00163594062905759;0.355310559272766;0.934746861457825
1648554575.98489;0.0732268691062927;-0.774972140789032;0.101528413593769;0.00291999359615147;0.00242344732396305;0.357036054134369;0.934082865715027
1648554575.99476;0.0741860419511795;-0.774960458278656;0.101786479353905;-0.00508822221308947;0.00241545354947448;0.358955264091492;0.93333774805069
1648554576.00489;0.0748868212103844;-0.774724364280701;0.101662270724773;-0.00163825717754662;0.00122765696141869;0.356493502855301;0.934295654296875
1648554576.01487;0.0754619017243385;-0.774044692516327;0.101664818823338;-0.00147110153920949;0.00137474201619625;0.356370091438293;0.934342682361603
1648554576.02503;0.075581967830658;-0.772837162017822;0.101639464497566;-0.00276540592312813;0.000584369932767004;0.355506241321564;0.934669673442841
1648554576.02527;0.0763392448425293;-0.77240401506424;0.101463705301285;0.00342354108579457;0.000248296128120273;0.357079118490219;0.934067904949188
1648554576.03484;0.077031210064888;-0.771944284439087;0.101635649800301;0.00336355227045715;0.00254156836308539;0.358333498239517;0.933584153652191
1648554576.04485;0.0776326507329941;-0.771074652671814;0.101482950150967;0.00304154213517904;0.00380255794152617;0.358905434608459;0.933361232280731
1648554576.05489;0.0783299058675766;-0.770843863487244;0.101799942553043;0.00391062209382653;0.00306974654085934;0.358488917350769;0.93352073431015
1648554576.06509;0.0789466351270676;-0.770613610744476;0.101827017962933;0.00172237621154636;0.00353599572554231;0.358363032341003;0.933574080467224
1648554576.07489;0.0794050991535187;-0.770170927047729;0.102004677057266;0.000966031977441162;0.00304830493405461;0.357483953237534;0.933913826942444
1648554576.07502;0.0798525512218475;-0.769730925559998;0.101939275860786;0.000511127756908536;0.00155609159264714;0.357332348823547;0.9339759349823
1648554576.08491;0.0805643349885941;-0.7689288854599;0.10163626819849;0.00329491426236928;0.000583640881814063;0.358185648918152;0.933644473552704
1648554576.09488;0.0812189280986786;-0.768338441848755;0.101723849773407;0.00295084598474205;0.00121252390090376;0.359008550643921;0.933328866958618
1648554576.10491;0.0818076729774475;-0.767790019512177;0.101761788129807;0.00192235980648547;0.0016822466859594;0.359218895435333;0.933249831199646
1648554576.11492;0.0822464972734451;-0.767035365104675;0.101805955171585;0.00284977839328349;0.00157749722711742;0.359877526760101;0.932993829250336
1648554576.12485;0.0828138440847397;-0.766592919826508;0.101683743298054;-0.000702363846357912;0.00148771970998496;0.358567088842392;0.933502614498138
1648554576.13492;0.0832852497696877;-0.765747368335724;0.101355992257595;0.00186537345871329;0.000492016144562513;0.35958856344223;0.933108985424042
1648554576.13494;0.0839199423789978;-0.765041053295135;0.101302415132523;0.00246780714951456;0.000525200157426298;0.359601408243179;0.933102667331696
1648554576.14506;0.0848787575960159;-0.764855682849884;0.101366832852364;0.0042653176933527;0.00138959533069283;0.357522130012512;0.933893978595734
1648554576.15505;0.0855281502008438;-0.763969600200653;0.101263038814068;0.0036943769082427;0.00151828792877495;0.358794927597046;0.93340790271759
1648554576.16512;0.0861916542053223;-0.76340925693512;0.101221814751625;0.004013417288661;0.00178135430905968;0.359136790037155;0.933274626731873
1648554576.17516;0.0867664739489555;-0.76281875371933;0.101347178220749;0.00403841119259596;0.00173158524557948;0.360406786203384;0.932784855365753
1648554576.17661;0.0873682051897049;-0.762351036071777;0.101490192115307;0.00367656326852739;0.00286409654654562;0.361406177282333;0.932396829128265
1648554576.185;0.0877867937088013;-0.761989176273346;0.101569019258022;0.00312621053308249;0.00215726112946868;0.36167123913765;0.932297945022583
1648554576.1949;0.0882600396871567;-0.761623561382294;0.101632870733738;0.0019188056467101;0.00142773916013539;0.361095100641251;0.932525992393494
1648554576.20489;0.0886296108365059;-0.761270761489868;0.101913101971149;0.000284232723060995;0.000979244825430214;0.360220640897751;0.93286657333374
1648554576.21499;0.0891762673854828;-0.760749757289886;0.101981140673161;0.00117916252929717;0.00174922496080399;0.360733866691589;0.932666480541229
1648554576.22502;0.0901893079280853;-0.76093316078186;0.102163434028625;-0.00586917717009783;0.002817572792992;0.365194976329803;0.930908262729645
1648554576.22529;0.0908202454447746;-0.76019424200058;0.102009251713753;-0.00444262847304344;0.00191043422091752;0.365082323551178;0.930962681770325
1648554576.23486;0.0913363844156265;-0.759559750556946;0.10182748734951;-0.00296208681538701;0.00097926682792604;0.364422172307968;0.931228637695312
1648554576.2452;0.0916209816932678;-0.758773863315582;0.101766869425774;-0.000914286880288273;-0.000103082224086393;0.363690674304962;0.931519329547882
1648554576.25492;0.0921243280172348;-0.757675886154175;0.101637378334999;0.00312811392359436;-9.4528470071964e-05;0.362374007701874;0.932027578353882
1648554576.26495;0.0927754342556;-0.756971538066864;0.101698733866215;0.00285142450593412;0.00184166803956032;0.362629652023315;0.931927144527435
1648554576.27488;0.0931806713342667;-0.756440222263336;0.10158360004425;0.00333709386177361;0.00190466188360006;0.362628072500229;0.931926012039185
1648554576.27491;0.0940795093774796;-0.755913078784943;0.101398855447769;0.00250883912667632;0.00450524594634771;0.363378584384918;0.931627333164215
1648554576.28483;0.0946994349360466;-0.755196571350098;0.101425394415855;0.00355366826988757;0.00341638852842152;0.363774836063385;0.931473970413208
1648554576.29486;0.0953795462846756;-0.75458824634552;0.101380452513695;0.00372865167446434;0.00354921072721481;0.364064514636993;0.931359589099884
1648554576.30489;0.0960735306143761;-0.754113137722015;0.10142394900322;0.00298335356637836;0.00365249440073967;0.364445716142654;0.931212782859802
1648554576.31489;0.0966793373227119;-0.753563225269318;0.101446866989136;0.00244596530683339;0.00342661188915372;0.364256620407104;0.93128913640976
1648554576.32485;0.0971448123455048;-0.753145813941956;0.101452313363552;0.00230330834165215;0.00276400637812912;0.364059150218964;0.931368947029114
1648554576.33483;0.0975315794348717;-0.752781629562378;0.101401217281818;0.00274960813112557;0.000867055379785597;0.363412797451019;0.931623756885529
1648554576.3349;0.0979874953627586;-0.752358138561249;0.101449459791183;0.00303927715867758;0.000126137572806329;0.363304793834686;0.931665360927582
1648554576.34481;0.0986959189176559;-0.752260804176331;0.101598367094994;-0.00114281801506877;0.000516775995492935;0.365370154380798;0.930861532688141
1648554576.35492;0.0991283059120178;-0.751760363578796;0.101920202374458;-0.00366068910807371;0.00153333984781057;0.368020921945572;0.929809093475342
1648554576.36482;0.099607028067112;-0.751116275787354;0.101844996213913;-0.0016943943919614;0.0019171453313902;0.367578655481339;0.929988920688629
1648554576.37495;0.100004136562347;-0.749872744083405;0.101643346250057;0.00392711069434881;0.00186201115138829;0.366371721029282;0.930458426475525
1648554576.37527;0.100694194436073;-0.749264180660248;0.101617969572544;0.00339997163973749;0.00236245687119663;0.366839289665222;0.930275201797485
1648554576.38481;0.101591154932976;-0.748850047588348;0.101561911404133;0.00247979513369501;0.00389674282632768;0.366673469543457;0.930338203907013
1648554576.39498;0.102266170084476;-0.748168289661407;0.101457007229328;0.00293513550423086;0.00395413441583514;0.367377609014511;0.930058896541595
1648554576.40482;0.102828949689865;-0.747588872909546;0.101383790373802;0.00352378678508103;0.00322786788456142;0.367502301931381;0.930010378360748
1648554576.41484;0.103516951203346;-0.747085511684418;0.101343385875225;0.00390968332067132;0.00302103930152953;0.36739307641983;0.930052697658539
1648554576.42492;0.10409988462925;-0.746440052986145;0.101288475096226;0.00275526498444378;0.00419092597439885;0.367457181215286;0.930026948451996
1648554576.42501;0.104567661881447;-0.745789408683777;0.101277031004429;0.00197080406360328;0.0044674277305603;0.368245661258698;0.929715752601624
1648554576.43491;0.104860357940197;-0.745137274265289;0.101474173367023;0.00277351145632565;0.00261851446703076;0.368345111608505;0.929681360721588
1648554576.44489;0.105387181043625;-0.744668126106262;0.101510755717754;0.00230250786989927;0.0021182126365602;0.368537068367004;0.92960786819458
1648554576.45486;0.106048256158829;-0.744170248508453;0.101522095501423;0.00180152803659439;0.00211316416971385;0.368994534015656;0.9294273853302
1648554576.46493;0.106495410203934;-0.743810892105103;0.1014713793993;0.00244852434843779;0.000577090482693166;0.369013369083405;0.929420709609985
1648554576.47496;0.106829650700092;-0.743031620979309;0.101277813315392;0.00176168652251363;-5.99272570980247e-05;0.370145887136459;0.928971946239471
1648554576.48483;0.107570767402649;-0.742881059646606;0.101344726979733;-0.00045410729944706;0.000194723994354717;0.37073165178299;0.928739905357361
1648554576.49491;0.108109697699547;-0.742017686367035;0.101224675774574;0.00311398645862937;-0.000550474796909839;0.369564175605774;0.929199874401093
1648554576.50495;0.108786143362522;-0.741664409637451;0.101243659853935;0.00201038108207285;-9.98659670585766e-05;0.370656996965408;0.928767681121826
1648554576.50496;0.109599314630032;-0.741231977939606;0.101429812610149;0.00381284789182246;0.00119369337335229;0.371848583221436;0.928284823894501
1648554576.51488;0.110120013356209;-0.740558803081512;0.101507246494293;0.00325620523653924;0.00172888953238726;0.372671455144882;0.92795604467392
1648554576.52519;0.110760770738125;-0.740002334117889;0.101445108652115;0.0019196611829102;0.00235869688913226;0.372797518968582;0.927907764911652
1648554576.52604;0.111360490322113;-0.739510178565979;0.101431868970394;0.00254547293297946;0.00259684328921139;0.37369230389595;0.927545666694641
1648554576.53489;0.111963666975498;-0.738841712474823;0.101404026150703;0.00276684970594943;0.00300087966024876;0.373815506696701;0.927494168281555
1648554576.54512;0.112567342817783;-0.738164603710175;0.101330481469631;0.00371381547302008;0.00213684467598796;0.371743887662888;0.928325474262238
1648554576.55485;0.11305295675993;-0.737800300121307;0.101333551108837;0.00170116103254259;0.00254647363908589;0.372163772583008;0.928162097930908
1648554576.56482;0.11373707652092;-0.737356603145599;0.101358577609062;-0.000812818063423038;0.00183025549631566;0.373948335647583;0.927447438240051
1648554576.57519;0.114057332277298;-0.736500263214111;0.101220048964024;-0.00369522557593882;0.00137516180984676;0.376102149486542;0.926569819450378
1648554576.57617;0.114340372383595;-0.735431909561157;0.101054199039936;0.00161784503143281;0.00112874363549054;0.375147491693497;0.926963031291962
1648554576.5848;0.115230396389961;-0.735430061817169;0.101310141384602;0.00215821736492217;0.00169727823231369;0.375149309635162;0.926960289478302
1648554576.59486;0.11614266037941;-0.735612332820892;0.101865813136101;-0.00603509973734617;0.00157577637583017;0.380443006753922;0.924783289432526
1648554576.60482;0.116568639874458;-0.734891891479492;0.101822070777416;-0.00449712667614222;0.00171225459780544;0.37964853644371;0.925118327140808
1648554576.61506;0.117072567343712;-0.734236657619476;0.101629346609116;-0.0019264908041805;0.00104971800465137;0.379372030496597;0.925241649150848
1648554576.62506;0.117379665374756;-0.733527660369873;0.101467721164227;0.00181333196815103;0.000358348392182961;0.377802014350891;0.925884604454041
1648554576.62623;0.118011325597763;-0.732648372650146;0.101297125220299;0.00455321185290813;0.00123500660993159;0.377398908138275;0.926038801670074
1648554576.63509;0.118672356009483;-0.732128798961639;0.10130088031292;0.00444809813052416;0.00138220854569227;0.377860218286514;0.925850987434387
1648554576.64489;0.119302347302437;-0.731521785259247;0.10126780718565;0.00476072495803237;0.0014236681163311;0.37863752245903;0.925531804561615
1648554576.65484;0.119877241551876;-0.730731904506683;0.101187668740749;0.00485586747527122;0.00132708554156125;0.378049373626709;0.925771772861481
1648554576.66508;0.120486825704575;-0.730125784873962;0.101269870996475;0.00394143583253026;0.0025568981654942;0.379650622606277;0.925118029117584
1648554576.67519;0.121013030409813;-0.729726612567902;0.101353578269482;0.00312820682302117;0.00256561720743775;0.380736112594604;0.924674868583679
1648554576.67637;0.121759168803692;-0.729990124702454;0.101502485573292;-0.00253616296686232;0.00115497317165136;0.38242119550705;0.923983991146088
1648554576.68481;0.122386761009693;-0.729077279567719;0.101687788963318;-0.00431692320853472;0.0021325470879674;0.384151339530945;0.92325758934021
1648554576.6949;0.122571237385273;-0.728735983371735;0.101345852017403;-0.000436475296737626;-0.00112730613909662;0.382140308618546;0.924103498458862
1648554576.70489;0.123012475669384;-0.727813422679901;0.101462230086327;-0.00251151481643319;0.000958123477175832;0.382622897624969;0.923900663852692
1648554576.71511;0.123299479484558;-0.726518034934998;0.1011076644063;0.000736952875740826;0.00142359419260174;0.382302314043045;0.924035966396332
1648554576.72508;0.123832136392593;-0.725957930088043;0.101097732782364;0.00108549254946411;0.00126706482842565;0.382471114397049;0.923965990543365
1648554576.72619;0.124463468790054;-0.72539758682251;0.101080782711506;0.00145688047632575;0.00144996878225356;0.382840245962143;0.92381227016449
1648554576.73506;0.125747531652451;-0.72588050365448;0.101372882723808;-0.00227651814930141;0.00173666037153453;0.385638654232025;0.922645449638367
1648554576.74487;0.126228034496307;-0.725085318088531;0.101349249482155;-0.000608159170951694;0.00179276405833662;0.385222882032394;0.922821640968323
1648554576.75515;0.126696705818176;-0.724251449108124;0.101360328495502;0.000860655389260501;0.00175937218591571;0.384868592023849;0.922969341278076
1648554576.76511;0.127121731638908;-0.723192870616913;0.101339235901833;0.00398618169128895;0.00224624178372324;0.384232103824615;0.923225164413452
1648554576.77491;0.127609461545944;-0.722663044929504;0.101300559937954;0.00431236298754811;0.00142984662670642;0.3839171230793;0.923356473445892
1648554576.7849;0.128225058317184;-0.722243309020996;0.10125545412302;0.00415788684040308;0.00204219087027013;0.384112119674683;0.923274874687195
1648554576.78501;0.128807216882706;-0.721657335758209;0.101283490657806;0.00358945806510746;0.00220483890734613;0.384695917367935;0.923033773899078
1648554576.79491;0.129388839006424;-0.721114635467529;0.10135181248188;0.00318320165388286;0.00272166379727423;0.385818749666214;0.922565102577209
1648554576.80486;0.129984930157661;-0.720380961894989;0.101193130016327;0.00274986284784973;0.00203114282339811;0.385540544986725;0.922684609889984
1648554576.81504;0.130719065666199;-0.720305383205414;0.101456940174103;-0.002298942534253;0.00209963624365628;0.38854643702507;0.92142391204834
1648554576.82486;0.131397023797035;-0.719904243946075;0.101575598120689;-0.0050176652148366;0.0017485877033323;0.390811324119568;0.920455515384674
1648554576.82522;0.131816640496254;-0.719652771949768;0.101454839110374;-0.00720626441761851;-0.000859115156345069;0.393269836902618;0.919394433498383
1648554576.83476;0.13188199698925;-0.718323409557343;0.101227506995201;0.00151684647426009;-0.000957839598413557;0.386545687913895;0.922268569469452
1648554576.84483;0.132055476307869;-0.71712464094162;0.101061820983887;-0.00101731438189745;-0.00158481881953776;0.384010821580887;0.923326730728149
1648554576.85491;0.13292632997036;-0.716712236404419;0.101190611720085;0.00263555091805756;-0.000365472602425143;0.387800306081772;0.92173957824707
1648554576.8648;0.133632093667984;-0.716332733631134;0.101232104003429;0.000402971374569461;0.00136605359148234;0.388152331113815;0.921594142913818
1648554576.8749;0.134144276380539;-0.715556621551514;0.101108126342297;-0.00207522977143526;0.00143809441942722;0.389338701963425;0.921091198921204
1648554576.88486;0.135015338659286;-0.715485215187073;0.101256974041462;-0.00189243257045746;0.00261849840171635;0.389410525560379;0.921058714389801
1648554576.88488;0.135517746210098;-0.714937746524811;0.101282000541687;-0.000306286092381924;0.00191110838204622;0.389869034290314;0.920868396759033
1648554576.89489;0.135899677872658;-0.714116990566254;0.101224817335606;0.00343135069124401;0.00257630669511855;0.389319837093353;0.921092748641968
1648554576.90488;0.136608421802521;-0.713487327098846;0.101315595209599;0.003439636901021;0.00264436169527471;0.390100926160812;0.920761823654175
1648554576.91481;0.137156069278717;-0.712903082370758;0.10137015581131;0.00336959050036967;0.00252324528992176;0.390130907297134;0.920749723911285
1648554576.9249;0.137652471661568;-0.712305665016174;0.10138076543808;0.00295671611092985;0.00236692698672414;0.390566527843475;0.920566976070404
1648554576.93481;0.138144224882126;-0.711705386638641;0.101377047598362;0.00284638721495867;0.00205137860029936;0.391030848026276;0.920370936393738
1648554576.93485;0.138619065284729;-0.711230039596558;0.101302154362202;0.00313776615075767;0.00113062746822834;0.391272842884064;0.920268654823303
1648554576.9448;0.139313369989395;-0.711029291152954;0.101358182728291;4.30812142440118e-05;0.000437964656157419;0.392397552728653;0.919795632362366
1648554576.95496;0.139520362019539;-0.710317552089691;0.101296372711658;0.00125679664779454;-0.00114486098755151;0.392308562994003;0.919832170009613
1648554576.96483;0.139736890792847;-0.709557056427002;0.101592712104321;4.1125654206553e-06;-0.000934905023314059;0.391587197780609;0.920140624046326
1648554576.97486;0.140141233801842;-0.708609044551849;0.101561479270458;0.00230760197155178;-0.00126741034910083;0.391643583774567;0.920113325119019
1648554576.98488;0.14109680056572;-0.707993865013123;0.10132010281086;0.00232415506616235;0.000143960045534186;0.392910122871399;0.919574022293091
1648554576.98504;0.141843006014824;-0.707339227199554;0.101181507110596;0.00260812672786415;0.00137926486786455;0.392376750707626;0.91979992389679
1648554576.99481;0.1424750238657;-0.706580460071564;0.101169034838676;0.00253944797441363;0.00146310497075319;0.392691880464554;0.919665455818176
