Timestamp;Position.X;Position.Y;Position.Z;Orientation.X;Orientation.Y;Orientation.Z;Orientation.W
1648554568.1449;-2.27973628044128;-0.637249231338501;1.19751107692719;-0.61750453710556;0.653042733669281;-0.224439427256584;0.376630216836929
1648554568.1548;-2.27977728843689;-0.637251615524292;1.19749164581299;-0.617195129394531;0.653713703155518;-0.223833903670311;0.376333653926849
1648554568.16495;-2.27976250648499;-0.637017071247101;1.19755017757416;-0.616706430912018;0.655549228191376;-0.223210871219635;0.374306619167328
1648554568.175;-2.27981853485107;-0.637256622314453;1.1974618434906;-0.616772592067719;0.654411733150482;-0.22330579161644;0.376126796007156
1648554568.17501;-2.27939701080322;-0.637063264846802;1.19787287712097;-0.620036900043488;0.648446619510651;-0.230330675840378;0.376854121685028
1648554568.18497;-2.27941036224365;-0.637068271636963;1.19786882400513;-0.620029211044312;0.648493468761444;-0.23017343878746;0.37688222527504
1648554568.19495;-2.27976250648499;-0.636995017528534;1.19753623008728;-0.616657316684723;0.655581831932068;-0.223237365484238;0.374314516782761
1648554568.20483;-2.27942728996277;-0.637040913105011;1.19784474372864;-0.619797348976135;0.648986876010895;-0.229735732078552;0.376681327819824
1648554568.21491;-2.27940273284912;-0.637049198150635;1.19785451889038;-0.620072424411774;0.648401141166687;-0.23029913008213;0.376893222332001
1648554568.22485;-2.2797966003418;-0.637241363525391;1.1974595785141;-0.616902828216553;0.65414023399353;-0.223675176501274;0.376166015863419
1648554568.22497;-2.27937006950378;-0.63705450296402;1.19790542125702;-0.620372354984283;0.647780001163483;-0.230914533138275;0.3770911693573
1648554568.23484;-2.27975797653198;-0.637263536453247;1.19751679897308;-0.617321848869324;0.653359830379486;-0.224252536892891;0.376490980386734
1648554568.25519;-2.2797589302063;-0.637018144130707;1.19756388664246;-0.616779804229736;0.655349671840668;-0.223542407155037;0.374337136745453
1648554568.25522;-2.27943396568298;-0.637045800685883;1.19784569740295;-0.619879484176636;0.648929297924042;-0.229785084724426;0.376615226268768
1648554568.26485;-2.27944326400757;-0.637059032917023;1.19781720638275;-0.619621098041534;0.649306058883667;-0.229462489485741;0.376587867736816
1648554568.2749;-2.280109167099;-0.637179553508759;1.19722235202789;-0.61405223608017;0.659988880157471;-0.217741146683693;0.374090015888214
1648554568.28485;-2.27971839904785;-0.637278258800507;1.19754159450531;-0.617670178413391;0.652696788311005;-0.225060969591141;0.376587510108948
1648554568.28533;-2.27973103523254;-0.637007355690002;1.1975474357605;-0.616666615009308;0.655459821224213;-0.223467692732811;0.374375522136688
1648554568.29484;-2.27939510345459;-0.637055575847626;1.19785702228546;-0.619970798492432;0.64860600233078;-0.230182588100433;0.37677925825119
1648554568.30487;-2.27945423126221;-0.637058854103088;1.19782733917236;-0.619498252868652;0.649461448192596;-0.229352563619614;0.376589000225067
1648554568.31504;-2.2793984413147;-0.637075841426849;1.19785094261169;-0.620043218135834;0.648482322692871;-0.230361640453339;0.37676340341568
1648554568.32489;-2.2797384262085;-0.636992335319519;1.19755792617798;-0.616776645183563;0.655198156833649;-0.223614796996117;0.374564409255981
1648554568.3249;-2.27979302406311;-0.637003481388092;1.19753670692444;-0.616438925266266;0.655965089797974;-0.22297839820385;0.374157249927521
1648554568.33486;-2.27940034866333;-0.637064278125763;1.19784235954285;-0.619881808757782;0.648733496665955;-0.230052083730698;0.376785635948181
1648554568.34486;-2.27942037582397;-0.637069642543793;1.19785630702972;-0.619946360588074;0.648678541183472;-0.230047255754471;0.376777201890945
1648554568.35489;-2.27940464019775;-0.637051820755005;1.19786643981934;-0.619990348815918;0.648536264896393;-0.230136558413506;0.376894980669022
1648554568.36492;-2.2797966003418;-0.637266457080841;1.19748556613922;-0.617053210735321;0.65396922826767;-0.223777338862419;0.376156091690063
1648554568.37513;-2.27943706512451;-0.637035608291626;1.19783711433411;-0.619739413261414;0.64906257390976;-0.229630038142204;0.376710742712021
1648554568.37596;-2.28013229370117;-0.637186765670776;1.19719779491425;-0.61379212141037;0.660439431667328;-0.217362284660339;0.373942166566849
1648554568.38481;-2.27980375289917;-0.637252807617188;1.19749104976654;-0.617001891136169;0.654032528400421;-0.223616123199463;0.376226156949997
1648554568.39496;-2.28015232086182;-0.637185990810394;1.19718968868256;-0.613687634468079;0.66076648235321;-0.217105463147163;0.373684972524643
1648554568.40485;-2.27944421768188;-0.637072086334229;1.19783341884613;-0.619808435440063;0.649066805839539;-0.229630291461945;0.37658953666687
1648554568.41502;-2.28011322021484;-0.637162864208221;1.19719815254211;-0.613823175430298;0.660379767417908;-0.217548251152039;0.373888283967972
1648554568.42507;-2.27941060066223;-0.637057781219482;1.19785618782043;-0.619937121868134;0.648680865764618;-0.229990527033806;0.376822859048843
1648554568.4256;-2.27943778038025;-0.637055099010468;1.19782674312592;-0.619815766811371;0.648942172527313;-0.229853793978691;0.376656174659729
1648554568.43492;-2.27941346168518;-0.637057483196259;1.19785118103027;-0.619944930076599;0.648634135723114;-0.230127573013306;0.376806825399399
1648554568.44502;-2.27941751480103;-0.637055456638336;1.19783544540405;-0.61975634098053;0.648972988128662;-0.229947626590729;0.376643359661102
1648554568.45491;-2.27942442893982;-0.637067317962646;1.19787073135376;-0.619881391525269;0.648776054382324;-0.229961201548576;0.376768589019775
1648554568.4651;-2.27983736991882;-0.637245893478394;1.19745552539825;-0.61667799949646;0.65458744764328;-0.223208546638489;0.376033991575241
1648554568.47515;-2.27944540977478;-0.637064456939697;1.19783937931061;-0.619683682918549;0.649170398712158;-0.229571297764778;0.376652270555496
1648554568.47516;-2.27979350090027;-0.636994302272797;1.19751858711243;-0.616373658180237;0.656128287315369;-0.222755879163742;0.374110877513885
1648554568.48485;-2.27940940856934;-0.637065351009369;1.19785785675049;-0.620051383972168;0.6485316157341;-0.23015958070755;0.376788735389709
1648554568.50547;-2.27939343452454;-0.637057304382324;1.19787204265594;-0.620081663131714;0.648326933383942;-0.230322435498238;0.376991361379623
1648554568.50651;-2.27941155433655;-0.63707172870636;1.1978588104248;-0.619979739189148;0.648532807826996;-0.230326279997826;0.376802623271942
1648554568.51489;-2.27943897247314;-0.637049674987793;1.19783580303192;-0.619813501834869;0.649002075195312;-0.2296442091465;0.376684427261353
1648554568.52489;-2.27974247932434;-0.637266278266907;1.19753098487854;-0.617360889911652;0.653246879577637;-0.224563509225845;0.376437604427338
1648554568.52493;-2.27937340736389;-0.637067675590515;1.19788336753845;-0.620227992534637;0.648110032081604;-0.230686545372009;0.376900970935822
1648554568.53485;-2.27940201759338;-0.637070119380951;1.19788134098053;-0.620190382003784;0.648299098014832;-0.230313375592232;0.376865923404694
1648554568.54483;-2.27979731559753;-0.636990368366241;1.1975212097168;-0.616501212120056;0.655858039855957;-0.223067998886108;0.374188631772995
1648554568.55483;-2.27960991859436;-0.637076735496521;1.19769442081451;-0.618487119674683;0.651278436183929;-0.22754779458046;0.376207500696182
1648554568.56515;-2.27939486503601;-0.637048482894897;1.19786870479584;-0.620095193386078;0.648334503173828;-0.230426117777824;0.376892805099487
1648554568.57512;-2.27939176559448;-0.637070894241333;1.19789052009583;-0.620228409767151;0.648214876651764;-0.230483740568161;0.376844137907028
1648554568.57515;-2.28015685081482;-0.637165188789368;1.1971709728241;-0.613390624523163;0.661206364631653;-0.216633036732674;0.373668760061264
1648554568.58481;-2.27977418899536;-0.636999607086182;1.19753706455231;-0.616524159908295;0.655746817588806;-0.22320881485939;0.374261796474457
1648554568.59493;-2.27938151359558;-0.637057304382324;1.19789385795593;-0.620219826698303;0.648091554641724;-0.230662703514099;0.376960724592209
1648554568.60499;-2.27940893173218;-0.637058913707733;1.19785439968109;-0.619933426380157;0.648712873458862;-0.22994427382946;0.376802057027817
1648554568.61495;-2.27940654754639;-0.637052178382874;1.19785392284393;-0.620057046413422;0.648392617702484;-0.230332404375076;0.376912981271744
1648554568.62502;-2.27979469299316;-0.63699609041214;1.19752705097198;-0.616402685642242;0.656032979488373;-0.222846239805222;0.37417659163475
1648554568.62505;-2.27944016456604;-0.637053906917572;1.19781160354614;-0.619604766368866;0.649425983428955;-0.22930671274662;0.376502811908722
1648554568.63482;-2.27940940856934;-0.637067198753357;1.19784331321716;-0.62005627155304;0.648570239543915;-0.230066850781441;0.37677076458931
1648554568.64485;-2.27977108955383;-0.636999368667603;1.19753432273865;-0.616632223129272;0.655561506748199;-0.223181322216988;0.37442484498024
1648554568.65487;-2.2794463634491;-0.637042105197906;1.19780969619751;-0.619597315788269;0.649375855922699;-0.229323625564575;0.376591175794601
1648554568.66488;-2.28014039993286;-0.637190520763397;1.19719815254211;-0.613775312900543;0.660572052001953;-0.217363134026527;0.373734772205353
1648554568.67511;-2.2797384262085;-0.636998414993286;1.19758105278015;-0.616945087909698;0.6549152135849;-0.223952129483223;0.374580204486847
1648554568.67516;-2.27980470657349;-0.636998176574707;1.1975212097168;-0.616325199604034;0.656165957450867;-0.22280190885067;0.374097496271133
1648554568.68487;-2.27940034866333;-0.637071669101715;1.19788289070129;-0.620080351829529;0.648352861404419;-0.230346500873566;0.376934260129929
1648554568.69491;-2.2798011302948;-0.637276351451874;1.19748258590698;-0.616955816745758;0.654159486293793;-0.223535999655724;0.376128315925598
1648554568.70486;-2.27978324890137;-0.637250959873199;1.19749355316162;-0.617103457450867;0.653766274452209;-0.223811030387878;0.376406192779541
1648554568.71489;-2.2798182964325;-0.637256622314453;1.19746935367584;-0.616819560527802;0.654271721839905;-0.223554119467735;0.376146048307419
1648554568.72494;-2.27942728996277;-0.637054681777954;1.19782090187073;-0.619846165180206;0.648914217948914;-0.229737743735313;0.376725077629089
1648554568.7351;-2.2794189453125;-0.637037515640259;1.1978462934494;-0.619895577430725;0.648740231990814;-0.230010196566582;0.376777082681656
1648554568.73514;-2.27981638908386;-0.637258172035217;1.197474360466;-0.616839706897736;0.654326736927032;-0.223361670970917;0.376131445169449
1648554568.74481;-2.28013896942139;-0.637166023254395;1.1971892118454;-0.613604366779327;0.660840034484863;-0.216938093304634;0.373788893222809
1648554568.75481;-2.27940344810486;-0.637065768241882;1.19786930084229;-0.620044589042664;0.648492276668549;-0.230266571044922;0.376802027225494
1648554568.76488;-2.27943587303162;-0.63705050945282;1.19783854484558;-0.619771242141724;0.649112284183502;-0.229665130376816;0.376551240682602
1648554568.77484;-2.27944850921631;-0.637060463428497;1.1978280544281;-0.619722187519073;0.649091362953186;-0.229690864682198;0.376652330160141
1648554568.7849;-2.27980470657349;-0.636987626552582;1.19751584529877;-0.616392970085144;0.656123340129852;-0.222772508859634;0.374077975749969
1648554568.78503;-2.27980399131775;-0.637246191501617;1.19747948646545;-0.616940498352051;0.654070615768433;-0.223604738712311;0.376267105340958
1648554568.7948;-2.2798023223877;-0.637239873409271;1.19747805595398;-0.616991996765137;0.65399032831192;-0.223679438233376;0.376277834177017
1648554568.80483;-2.27978706359863;-0.637241542339325;1.19750130176544;-0.616993188858032;0.653944849967957;-0.223655417561531;0.376369208097458
1648554568.81495;-2.27977418899536;-0.637265682220459;1.19751644134521;-0.617264211177826;0.65347558259964;-0.224223032593727;0.376402229070663
1648554568.82503;-2.28017091751099;-0.637170016765594;1.19717514514923;-0.613486766815186;0.661034822463989;-0.216754734516144;0.373743802309036
1648554568.83518;-2.27978324890137;-0.637255430221558;1.19749844074249;-0.61726039648056;0.653546988964081;-0.224112197756767;0.376350700855255
1648554568.83522;-2.28010106086731;-0.637191653251648;1.19721662998199;-0.61407881975174;0.660023212432861;-0.217664897441864;0.374030113220215
1648554568.84485;-2.27974677085876;-0.637255728244781;1.19752943515778;-0.617535948753357;0.652976274490356;-0.224657386541367;0.376563966274261
1648554568.85484;-2.28007125854492;-0.63719254732132;1.19724261760712;-0.614419937133789;0.659421920776367;-0.218317702412605;0.374150156974792
1648554568.86492;-2.27976131439209;-0.637008666992188;1.19754934310913;-0.616616189479828;0.65558248758316;-0.223416522145271;0.374274253845215
1648554568.87488;-2.27980875968933;-0.637247920036316;1.197469830513;-0.616917192935944;0.65412312746048;-0.223644658923149;0.376190543174744
1648554568.87527;-2.27937841415405;-0.637056469917297;1.19787776470184;-0.620164573192596;0.64825963973999;-0.230526968836784;0.376845687627792
1648554568.88482;-2.27942967414856;-0.637059330940247;1.19784247875214;-0.619863986968994;0.648847937583923;-0.229878395795822;0.376724034547806
1648554568.89488;-2.27977967262268;-0.637254476547241;1.19750726222992;-0.617169082164764;0.653578519821167;-0.224119365215302;0.376441180706024
1648554568.90489;-2.27943778038025;-0.637032926082611;1.19782257080078;-0.619637489318848;0.649251163005829;-0.229519724845886;0.376620680093765
1648554568.91485;-2.27979135513306;-0.636984407901764;1.19751799106598;-0.616444945335388;0.655917346477509;-0.223034337162971;0.374197542667389
1648554568.92513;-2.27960205078125;-0.63708221912384;1.19770443439484;-0.618475794792175;0.6512371301651;-0.227617278695107;0.376255720853806
1648554568.92656;-2.27939581871033;-0.637047588825226;1.19786822795868;-0.620007812976837;0.648507475852966;-0.23015159368515;0.37690681219101
1648554568.93485;-2.27978420257568;-0.636998414993286;1.1975269317627;-0.616437494754791;0.655957937240601;-0.222911134362221;0.374212026596069
1648554568.94487;-2.27974820137024;-0.637001037597656;1.19756329059601;-0.616854786872864;0.655183017253876;-0.223596632480621;0.374472856521606
1648554568.95484;-2.27942299842834;-0.637040555477142;1.19783473014832;-0.619740724563599;0.648975431919098;-0.229852303862572;0.376723229885101
1648554568.96512;-2.27936315536499;-0.637076914310455;1.19790697097778;-0.620501518249512;0.647637069225311;-0.231039449572563;0.377047598361969
1648554568.97493;-2.27939486503601;-0.637074828147888;1.19786608219147;-0.620189368724823;0.648342788219452;-0.230300068855286;0.376800537109375
1648554568.97529;-2.2797429561615;-0.636995077133179;1.1975644826889;-0.616889119148254;0.655066013336182;-0.223814189434052;0.37449112534523
1648554568.98487;-2.27981734275818;-0.637001216411591;1.19751369953156;-0.616172969341278;0.656450271606445;-0.22254478931427;0.374002516269684
1648554568.99481;-2.27944469451904;-0.637057483196259;1.19782328605652;-0.619705617427826;0.649185359477997;-0.229550555348396;0.376603245735168
1648554569.00479;-2.27994990348816;-0.637017846107483;1.19740676879883;-0.615252554416656;0.657880961894989;-0.221168801188469;0.373820036649704
1648554569.01494;-2.27978301048279;-0.636993825435638;1.19751751422882;-0.616337478160858;0.656028926372528;-0.223077416419983;0.374153345823288
1648554569.02486;-2.27978539466858;-0.637240171432495;1.19748771190643;-0.616992294788361;0.653878331184387;-0.22394871711731;0.376311779022217
1648554569.02527;-2.27975177764893;-0.637273550033569;1.19753313064575;-0.617390334606171;0.653150379657745;-0.224554777145386;0.376562058925629
1648554569.03483;-2.27980208396912;-0.637245357036591;1.19748592376709;-0.616954445838928;0.654018580913544;-0.223722472786903;0.376264721155167
1648554569.04496;-2.2794463634491;-0.637056589126587;1.19782888889313;-0.619732618331909;0.649186909198761;-0.229587003588676;0.376533716917038
1648554569.05522;-2.27981996536255;-0.637245297431946;1.19747591018677;-0.616851329803467;0.654209613800049;-0.223548233509064;0.376205295324326
1648554569.06512;-2.27981114387512;-0.636981606483459;1.19750833511353;-0.616356492042542;0.656096637248993;-0.222811549901962;0.374161779880524
1648554569.07486;-2.27943897247314;-0.637043952941895;1.19781470298767;-0.619677066802979;0.649137258529663;-0.22979536652565;0.376583874225616
1648554569.07504;-2.27983546257019;-0.637235999107361;1.19744598865509;-0.616737365722656;0.654470145702362;-0.223283112049103;0.376096487045288
1648554569.08488;-2.27943992614746;-0.637048482894897;1.19783902168274;-0.619768798351288;0.649074554443359;-0.229627385735512;0.376643419265747
1648554569.09492;-2.28009867668152;-0.637181341648102;1.19721901416779;-0.613901257514954;0.660070180892944;-0.21783235669136;0.37414139509201
1648554569.10491;-2.27977132797241;-0.637251973152161;1.1975234746933;-0.617278933525085;0.653392493724823;-0.224375918507576;0.376431316137314
1648554569.11508;-2.27943968772888;-0.637061893939972;1.19783890247345;-0.619754076004028;0.649021446704865;-0.229850277304649;0.376623094081879
1648554569.12481;-2.2794349193573;-0.637051343917847;1.19783425331116;-0.619788646697998;0.648964047431946;-0.229737937450409;0.376733601093292
1648554569.12508;-2.27978706359863;-0.636987447738647;1.19754123687744;-0.616494596004486;0.65576434135437;-0.223193004727364;0.374289393424988
1648554569.13485;-2.27937197685242;-0.637068629264832;1.19788408279419;-0.620238363742828;0.648019850254059;-0.230745062232018;0.377003312110901
1648554569.14487;-2.27938437461853;-0.63706511259079;1.19787991046906;-0.620295822620392;0.648004412651062;-0.23056223988533;0.377047002315521
1648554569.15502;-2.27939343452454;-0.637071788311005;1.19787323474884;-0.620098054409027;0.648238956928253;-0.230582877993584;0.37695649266243
1648554569.16486;-2.27947163581848;-0.637052714824677;1.19780039787292;-0.619467258453369;0.649625241756439;-0.229205682873726;0.376446694135666
1648554569.17491;-2.27939891815186;-0.637063324451447;1.19788146018982;-0.620172798633575;0.648177981376648;-0.230589255690575;0.37693452835083
1648554569.17532;-2.27938890457153;-0.637055397033691;1.19788062572479;-0.620135486125946;0.648220479488373;-0.230539947748184;0.376953125
1648554569.18492;-2.27938294410706;-0.637053966522217;1.1978884935379;-0.620265603065491;0.647989928722382;-0.230670958757401;0.377055257558823
1648554569.19485;-2.28012180328369;-0.637174367904663;1.19720542430878;-0.613945126533508;0.6602383852005;-0.217504531145096;0.37396314740181
1648554569.20484;-2.2797679901123;-0.637004017829895;1.19754493236542;-0.616605639457703;0.655648589134216;-0.22321030497551;0.374298900365829
1648554569.21492;-2.27945137023926;-0.637060403823853;1.19783234596252;-0.619688987731934;0.6492018699646;-0.229578271508217;0.376585125923157
1648554569.22498;-2.27947807312012;-0.637057065963745;1.19779336452484;-0.619324266910553;0.649847030639648;-0.229081153869629;0.376374959945679
1648554569.22499;-2.27980494499207;-0.637268662452698;1.19748759269714;-0.61705869436264;0.653897404670715;-0.223792165517807;0.376262903213501
1648554569.23489;-2.27944326400757;-0.637063264846802;1.1978485584259;-0.619827389717102;0.648947894573212;-0.229788616299629;0.376666754484177
1648554569.2448;-2.27944445610046;-0.637080669403076;1.19785583019257;-0.619910478591919;0.648908495903015;-0.229788616299629;0.376598000526428
1648554569.2549;-2.27945947647095;-0.637055993080139;1.19782042503357;-0.619597494602203;0.64941269159317;-0.229343891143799;0.376514911651611
1648554569.26485;-2.27980494499207;-0.636983454227448;1.19751989841461;-0.616276800632477;0.65622866153717;-0.222678557038307;0.374140620231628
1648554569.27488;-2.27942276000977;-0.637053191661835;1.19785189628601;-0.61992084980011;0.648712694644928;-0.229969635605812;0.376807659864426
1648554569.27494;-2.27978277206421;-0.636987805366516;1.19754528999329;-0.616480588912964;0.655718147754669;-0.223245829343796;0.374361753463745
1648554569.28498;-2.2794337272644;-0.637052655220032;1.19784736633301;-0.619914770126343;0.64882880449295;-0.229881644248962;0.376671493053436
1648554569.29479;-2.27942991256714;-0.63704788684845;1.19784486293793;-0.6198450922966;0.648912847042084;-0.229807406663895;0.376686453819275
1648554569.30482;-2.27979969978333;-0.637262165546417;1.19749784469604;-0.617106676101685;0.653685986995697;-0.224089354276657;0.376374810934067
1648554569.31492;-2.2797532081604;-0.637011170387268;1.19757199287415;-0.616760611534119;0.655287683010101;-0.223631411790848;0.374424308538437
1648554569.32493;-2.27979278564453;-0.637263715267181;1.19751012325287;-0.617188930511475;0.653616011142731;-0.224145010113716;0.376328438520432
1648554569.32497;-2.27942299842834;-0.637055575847626;1.1978645324707;-0.619943499565125;0.648663878440857;-0.23000368475914;0.376833558082581
1648554569.33492;-2.2794234752655;-0.637054204940796;1.19786298274994;-0.619828462600708;0.648790955543518;-0.230001553893089;0.376805484294891
1648554569.34485;-2.27980375289917;-0.637239634990692;1.19748747348785;-0.616947412490845;0.654018402099609;-0.22367887198925;0.376302510499954
1648554569.3548;-2.2793927192688;-0.637060940265656;1.19789099693298;-0.620134115219116;0.648196995258331;-0.230520188808441;0.377007842063904
1648554569.36494;-2.27944827079773;-0.637055158615112;1.1978394985199;-0.619665086269379;0.649234592914581;-0.229467362165451;0.376635730266571
1648554569.37484;-2.27945065498352;-0.637048602104187;1.19783401489258;-0.619711875915527;0.649136126041412;-0.229619696736336;0.376635581254959
1648554569.38494;-2.2794668674469;-0.637046039104462;1.19780647754669;-0.619422554969788;0.649628162384033;-0.229177445173264;0.376532465219498
1648554569.38496;-2.27978324890137;-0.637266993522644;1.197514295578;-0.61723804473877;0.65356183052063;-0.224115610122681;0.376359462738037
1648554569.39485;-2.28015804290771;-0.637171149253845;1.19718313217163;-0.613543450832367;0.660951673984528;-0.21684941649437;0.373742938041687
1648554569.40485;-2.27983856201172;-0.637249827384949;1.19745171070099;-0.616722822189331;0.654613971710205;-0.223098576068878;0.375979483127594
1648554569.41493;-2.27937722206116;-0.637054741382599;1.19789171218872;-0.620290815830231;0.648013532161713;-0.23055936396122;0.377041429281235
1648554569.42524;-2.27944660186768;-0.63705986738205;1.197838306427;-0.619791984558105;0.648944556713104;-0.229847714304924;0.376694679260254
1648554569.42533;-2.27974653244019;-0.637258410453796;1.19752955436707;-0.617444694042206;0.653035044670105;-0.224615946412086;0.376636564731598
1648554569.43499;-2.27942728996277;-0.637075662612915;1.19785940647125;-0.619836628437042;0.648889243602753;-0.229796409606934;0.376747757196426
1648554569.44479;-2.27945494651794;-0.637046337127686;1.19783544540405;-0.619613766670227;0.64928412437439;-0.229489833116531;0.376620978116989
1648554569.45498;-2.27940917015076;-0.637059390544891;1.19787406921387;-0.619894504547119;0.648626089096069;-0.23017393052578;0.376875460147858
1648554569.46514;-2.27941250801086;-0.637057662010193;1.19786131381989;-0.620045900344849;0.648516774177551;-0.230131983757019;0.376839935779572
1648554569.47482;-2.27947044372559;-0.637050569057465;1.19780051708221;-0.619454681873322;0.649680376052856;-0.229057535529137;0.376462519168854
1648554569.47528;-2.27942538261414;-0.637057542800903;1.19782686233521;-0.619749665260315;0.649043083190918;-0.229775920510292;0.376638472080231
1648554569.48486;-2.27975678443909;-0.637000799179077;1.19757354259491;-0.616885662078857;0.655065894126892;-0.223828658461571;0.374488294124603
1648554569.49492;-2.27947735786438;-0.63704526424408;1.19779992103577;-0.619458854198456;0.649746298789978;-0.229035198688507;0.376355558633804
1648554569.50489;-2.27942299842834;-0.637064337730408;1.19785797595978;-0.61986243724823;0.648876965045929;-0.229898318648338;0.376664251089096
1648554569.51503;-2.27940130233765;-0.637061953544617;1.19788777828217;-0.620096385478973;0.648344159126282;-0.230360880494118;0.376914024353027
1648554569.52495;-2.27942276000977;-0.637075543403625;1.19786286354065;-0.620050430297852;0.648633778095245;-0.230123221874237;0.376636564731598
1648554569.52522;-2.27940392494202;-0.637066185474396;1.19788777828217;-0.620220482349396;0.648130536079407;-0.230674356222153;0.376885741949081
1648554569.53501;-2.27976107597351;-0.637248992919922;1.19750094413757;-0.617224097251892;0.653471291065216;-0.224341526627541;0.376405000686646
1648554569.54489;-2.2801673412323;-0.6371790766716;1.19715869426727;-0.613520979881287;0.661072790622711;-0.216721519827843;0.373639702796936
1648554569.55487;-2.27944874763489;-0.637069463729858;1.19783103466034;-0.619841337203979;0.64908230304718;-0.229557648301125;0.376553058624268
1648554569.56489;-2.27946543693542;-0.63705039024353;1.19782793521881;-0.619574725627899;0.649412214756012;-0.229362234473228;0.376542001962662
1648554569.57492;-2.27945995330811;-0.637063026428223;1.19781827926636;-0.619476675987244;0.649605512619019;-0.229238927364349;0.376444905996323
1648554569.57521;-2.27977347373962;-0.637269914150238;1.19751024246216;-0.61719411611557;0.653623700141907;-0.224079772830009;0.376345366239548
1648554569.58485;-2.27979063987732;-0.637248694896698;1.19748270511627;-0.616931259632111;0.654118895530701;-0.223505899310112;0.376257091760635
1648554569.59496;-2.28008031845093;-0.637214481830597;1.19726347923279;-0.614334166049957;0.659498870372772;-0.218239918351173;0.374200642108917
1648554569.60489;-2.27943229675293;-0.637066543102264;1.19786036014557;-0.619911909103394;0.648818552494049;-0.229911267757416;0.376675695180893
1648554569.61491;-2.27979302406311;-0.637002766132355;1.19752871990204;-0.616463184356689;0.655924558639526;-0.222979411482811;0.374187618494034
1648554569.62484;-2.27940392494202;-0.63706761598587;1.19787919521332;-0.620184719562531;0.648224771022797;-0.230481714010239;0.376900255680084
1648554569.6253;-2.27974486351013;-0.637007296085358;1.19756853580475;-0.616858422756195;0.655111014842987;-0.22378970682621;0.374477684497833
1648554569.63494;-2.28009629249573;-0.637185037136078;1.19724535942078;-0.614173948764801;0.65973436832428;-0.218140512704849;0.374106526374817
1648554569.64486;-2.28009676933289;-0.637191712856293;1.19723379611969;-0.614173829555511;0.659774541854858;-0.218123197555542;0.37404590845108
1648554569.65488;-2.27979826927185;-0.637010097503662;1.19754600524902;-0.616410434246063;0.655887842178345;-0.223160460591316;0.374230891466141
1648554569.66492;-2.2794201374054;-0.637053906917572;1.1978542804718;-0.61988490819931;0.648895621299744;-0.22976616024971;0.376675933599472
1648554569.67497;-2.27937340736389;-0.637078523635864;1.19788825511932;-0.620345294475555;0.647837281227112;-0.230945497751236;0.377018481492996
1648554569.67503;-2.27940654754639;-0.637056827545166;1.19787418842316;-0.620048344135284;0.64835649728775;-0.230472952127457;0.376903384923935
1648554569.68482;-2.27942514419556;-0.63706386089325;1.19784486293793;-0.619992673397064;0.648683249950409;-0.230028614401817;0.37670424580574
1648554569.69486;-2.27981948852539;-0.637256503105164;1.1974732875824;-0.616943776607513;0.654188573360443;-0.223495036363602;0.376121789216995
1648554569.70482;-2.27938032150269;-0.637073814868927;1.19790387153625;-0.620253682136536;0.647995829582214;-0.230777233839035;0.376999586820602
1648554569.71498;-2.27981805801392;-0.637261390686035;1.19746851921082;-0.616759121417999;0.654474020004272;-0.223300203680992;0.376043826341629
1648554569.72493;-2.27942967414856;-0.637062132358551;1.19785344600677;-0.619765877723694;0.649012982845306;-0.229728206992149;0.376692563295364
1648554569.72501;-2.27980947494507;-0.636967122554779;1.1975120306015;-0.616146504878998;0.656352937221527;-0.222615152597427;0.374174952507019
1648554569.73485;-2.27979922294617;-0.636970937252045;1.19750714302063;-0.61633425951004;0.656127393245697;-0.222749218344688;0.374181479215622
1648554569.74493;-2.27943134307861;-0.637049496173859;1.19785094261169;-0.619935810565948;0.648796558380127;-0.229953899979591;0.376648217439651
1648554569.75485;-2.27940249443054;-0.637063264846802;1.19786703586578;-0.620122253894806;0.64832866191864;-0.23034006357193;0.376910865306854
1648554569.76503;-2.27943563461304;-0.637029230594635;1.19782888889313;-0.619654774665833;0.649245023727417;-0.229474499821663;0.376630127429962
1648554569.77542;-2.28012776374817;-0.637180984020233;1.19720959663391;-0.613824188709259;0.66037118434906;-0.217365711927414;0.374008029699326
1648554569.7755;-2.27942228317261;-0.637065052986145;1.19785237312317;-0.619894802570343;0.648820042610168;-0.229883641004562;0.376718103885651
1648554569.78477;-2.27978920936584;-0.637004971504211;1.19754886627197;-0.616519391536713;0.655872762203217;-0.223065242171288;0.374134749174118
1648554569.79493;-2.28015732765198;-0.637170910835266;1.19717502593994;-0.613597869873047;0.660880625247955;-0.216938182711601;0.373727768659592
1648554569.80492;-2.27940797805786;-0.637046337127686;1.19786179065704;-0.620029151439667;0.648481965065002;-0.230259731411934;0.376849472522736
1648554569.81525;-2.27942967414856;-0.637060761451721;1.19783961772919;-0.619830071926117;0.648894250392914;-0.229943111538887;0.376660376787186
1648554569.82508;-2.27938795089722;-0.637046277523041;1.19787049293518;-0.620144069194794;0.648283183574677;-0.230339974164963;0.376953154802322
1648554569.83525;-2.27940392494202;-0.637069702148438;1.19787812232971;-0.620159149169922;0.648287296295166;-0.230429396033287;0.376866906881332
1648554569.83587;-2.27981877326965;-0.637007117271423;1.19751596450806;-0.616317451000214;0.656229257583618;-0.22267509996891;0.37407448887825
1648554569.84491;-2.27938437461853;-0.63707172870636;1.19790196418762;-0.620223104953766;0.64818274974823;-0.230493679642677;0.37690207362175
